
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0104705,,Surface,P,1,5,
0.02298,,Surface,P,1,7,
0.0240655,,Surface,P,1,10,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
1,,Surface,P,1,18,
0.0193226,,Surface,P,1,25,
0,,Surface,P,1,27,
0.00936391,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,37,
0.0096293,,Surface,P,1,38,
1,,Surface,P,1,40,
1,,Surface,P,1,41,
0,,Surface,P,1,43,
1,,Surface,P,1,44,
