
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.965489,,Surface,6,Image 1,1,5,
1.26412,,Surface,6,Image 1,1,7,
1.07511,,Surface,6,Image 1,1,10,
0.344165,,Surface,6,Image 1,1,15,
0.939618,,Surface,6,Image 1,1,16,
0.364678,,Surface,6,Image 1,1,18,
1.20124,,Surface,6,Image 1,1,25,
0.369883,,Surface,6,Image 1,1,27,
0.185694,,Surface,6,Image 1,1,28,
0.355915,,Surface,6,Image 1,1,29,
0.631485,,Surface,6,Image 1,1,30,
0.0643012,,Surface,6,Image 1,1,31,
0.953073,,Surface,6,Image 1,1,37,
1.71066,,Surface,6,Image 1,1,38,
0.122677,,Surface,6,Image 1,1,40,
0.0145816,,Surface,6,Image 1,1,41,
0.0594929,,Surface,6,Image 1,1,43,
0.143655,,Surface,6,Image 1,1,44,
