
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
10.096,,Surface,4,Image 1,1,5,
12.5627,,Surface,4,Image 1,1,7,
4.35286,,Surface,4,Image 1,1,10,
3.07161,,Surface,4,Image 1,1,15,
6.01274,,Surface,4,Image 1,1,16,
0.736205,,Surface,4,Image 1,1,18,
4.91505,,Surface,4,Image 1,1,25,
5.49542,,Surface,4,Image 1,1,27,
1.14916,,Surface,4,Image 1,1,28,
1.64238,,Surface,4,Image 1,1,29,
0.387225,,Surface,4,Image 1,1,30,
0.131728,,Surface,4,Image 1,1,31,
0.750446,,Surface,4,Image 1,1,37,
5.98226,,Surface,4,Image 1,1,38,
0.43146,,Surface,4,Image 1,1,40,
0.0796404,,Surface,4,Image 1,1,41,
0.323773,,Surface,4,Image 1,1,43,
1.26998,,Surface,4,Image 1,1,44,
