
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.35715,,Surface,1,5,
0.374472,,Surface,1,7,
0.266307,,Surface,1,10,
0.613108,,Surface,1,15,
0.613109,,Surface,1,16,
0.563986,,Surface,1,18,
0.327568,,Surface,1,25,
0.255697,,Surface,1,27,
0.317453,,Surface,1,28,
0.283249,,Surface,1,29,
0.331322,,Surface,1,30,
0.331318,,Surface,1,31,
0.418649,,Surface,1,37,
0.298867,,Surface,1,38,
-2,,Surface,1,40,
0,,Surface,1,41,
0.533664,,Surface,1,43,
-1.96395e-12,,Surface,1,44,
