
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.10094,,Surface,3,Image 1,1,5,
0.265324,,Surface,3,Image 1,1,7,
0.139628,,Surface,3,Image 1,1,10,
4.56624,,Surface,3,Image 1,1,15,
20.4918,,Surface,3,Image 1,1,16,
2.66116,,Surface,3,Image 1,1,18,
0.241055,,Surface,3,Image 1,1,25,
17.6658,,Surface,3,Image 1,1,27,
2.09144,,Surface,3,Image 1,1,28,
2.51333,,Surface,3,Image 1,1,29,
4.00149,,Surface,3,Image 1,1,30,
1.73994,,Surface,3,Image 1,1,31,
0.655982,,Surface,3,Image 1,1,37,
0.179631,,Surface,3,Image 1,1,38,
5.79584,,Surface,3,Image 1,1,40,
3.07666,,Surface,3,Image 1,1,41,
1.92794,,Surface,3,Image 1,1,43,
32.9524,,Surface,3,Image 1,1,44,
