
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.91198e+07,,Surface,7,Image 1,1,5,
2.45788e+07,,Surface,7,Image 1,1,7,
2.97011e+07,,Surface,7,Image 1,1,10,
6156,,Surface,7,Image 1,1,15,
8235,,Surface,7,Image 1,1,16,
1715,,Surface,7,Image 1,1,18,
2.60098e+07,,Surface,7,Image 1,1,25,
5083,,Surface,7,Image 1,1,27,
6044,,Surface,7,Image 1,1,28,
3812,,Surface,7,Image 1,1,29,
567,,Surface,7,Image 1,1,30,
462,,Surface,7,Image 1,1,31,
7273,,Surface,7,Image 1,1,37,
1.6731e+07,,Surface,7,Image 1,1,38,
115,,Surface,7,Image 1,1,40,
66,,Surface,7,Image 1,1,41,
799,,Surface,7,Image 1,1,43,
865,,Surface,7,Image 1,1,44,
