
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.881638,,Surface,1,5,
0.789436,,Surface,1,7,
0.853692,,Surface,1,10,
0.964738,,Surface,1,15,
1.13373,,Surface,1,16,
1.13029,,Surface,1,18,
0.827925,,Surface,1,25,
0.888159,,Surface,1,27,
0.58605,,Surface,1,28,
0.800882,,Surface,1,29,
61.8934,,Surface,1,30,
25.0912,,Surface,1,31,
0.688919,,Surface,1,37,
0.883837,,Surface,1,38,
35.5031,,Surface,1,40,
12.7948,,Surface,1,41,
1.77057,,Surface,1,43,
3.96015,,Surface,1,44,
