
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,1.69938,1.97257,1.12734,2.81781,,6,Intensity Inside,Image 1,1,,
-2.9835,1.69938,1.95434,1.0991,2.80958,,6,Intensity Inside,Image 1,1,,
-2.7625,1.69938,1.94244,1.05561,2.82927,,6,Intensity Inside,Image 1,1,,
-2.5415,1.69938,1.97702,1.01119,2.94285,,6,Intensity Inside,Image 1,1,,
-2.3205,1.69938,2.03672,0.976291,3.09714,,6,Intensity Inside,Image 1,1,,
-2.0995,1.69938,2.07973,0.94753,3.21194,,6,Intensity Inside,Image 1,1,,
-1.8785,1.69938,2.10904,0.901449,3.31664,,6,Intensity Inside,Image 1,1,,
-1.6575,1.69938,2.13066,0.802263,3.45905,,6,Intensity Inside,Image 1,1,,
-1.4365,1.69938,2.13629,0.692262,3.58032,,6,Intensity Inside,Image 1,1,,
-1.2155,1.69938,2.10105,0.637528,3.56458,,6,Intensity Inside,Image 1,1,,
-0.9945,1.69938,1.99488,0.630443,3.35931,,6,Intensity Inside,Image 1,1,,
-0.7735,1.69938,1.81468,0.59608,3.03327,,6,Intensity Inside,Image 1,1,,
-0.5525,1.69938,1.57391,0.475755,2.67207,,6,Intensity Inside,Image 1,1,,
-0.3315,1.69938,1.28191,0.322203,2.24163,,6,Intensity Inside,Image 1,1,,
-0.1105,1.69938,0.976148,0.171709,1.78059,,6,Intensity Inside,Image 1,1,,
