
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
45.9274,µm^3,Surface,N2,1,5,
37.7519,µm^3,Surface,N2,1,7,
81.9092,µm^3,Surface,N2,1,10,
0,µm^3,Surface,N2,1,15,
0.00474494,µm^3,Surface,N2,1,16,
-0.00694208,µm^3,Surface,N2,1,18,
74.0991,µm^3,Surface,N2,1,25,
0.000131997,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
5.33352e-06,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0.0126717,µm^3,Surface,N2,1,37,
61.8385,µm^3,Surface,N2,1,38,
-6.18277e-08,µm^3,Surface,N2,1,40,
-3.23337e-06,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,43,
-0.00937844,µm^3,Surface,N2,1,44,
