
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.48712e+07,,Surface,2,Image 1,1,5,
2.94172e+07,,Surface,2,Image 1,1,7,
3.96519e+07,,Surface,2,Image 1,1,10,
476.758,,Surface,2,Image 1,1,15,
175.237,,Surface,2,Image 1,1,16,
23.7315,,Surface,2,Image 1,1,18,
4.97262e+07,,Surface,2,Image 1,1,25,
535.016,,Surface,2,Image 1,1,27,
2487.81,,Surface,2,Image 1,1,28,
3079.48,,Surface,2,Image 1,1,29,
48.95,,Surface,2,Image 1,1,30,
40.9873,,Surface,2,Image 1,1,31,
572.717,,Surface,2,Image 1,1,37,
6.82736e+07,,Surface,2,Image 1,1,38,
26.7871,,Surface,2,Image 1,1,40,
3.81876,,Surface,2,Image 1,1,41,
55.7081,,Surface,2,Image 1,1,43,
180.711,,Surface,2,Image 1,1,44,
