
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.14107,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-4.61187,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.04706,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.61513,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.08798,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.01891,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.14461,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.71902,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.29114,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.00265,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.860418,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.38757,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-3.45664,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-6.67142,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.807707,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.33486,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.15914,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-3.70704,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
