
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,10,
0.0788703,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0.064283,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,27,
0.280369,µm,Surface,N2,1,28,
0.134318,µm,Surface,N2,1,29,
-0.0307076,µm,Surface,N2,1,30,
0.422946,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
-0.0391792,µm,Surface,N2,1,40,
0.422945,µm,Surface,N2,1,41,
0.367096,µm,Surface,N2,1,43,
0.113395,µm,Surface,N2,1,44,
