
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,0.878986,16.268,0.595945,31.9401,,3,Intensity,Image 1,1,,
-2.9835,0.878986,16.8056,-0.204834,33.816,,3,Intensity,Image 1,1,,
-2.7625,0.878986,18.0114,-1.54999,37.5729,,3,Intensity,Image 1,1,,
-2.5415,0.878986,19.9129,-2.96315,42.7889,,3,Intensity,Image 1,1,,
-2.3205,0.878986,21.8565,-3.73056,47.4436,,3,Intensity,Image 1,1,,
-2.0995,0.878986,23.0928,-3.54751,49.7331,,3,Intensity,Image 1,1,,
-1.8785,0.878986,22.9633,-2.71765,48.6442,,3,Intensity,Image 1,1,,
-1.6575,0.878986,22.1886,-2.25278,46.6301,,3,Intensity,Image 1,1,,
-1.4365,0.878986,21.0141,-2.16708,44.1953,,3,Intensity,Image 1,1,,
-1.2155,0.878986,19.7556,-1.93147,41.4426,,3,Intensity,Image 1,1,,
-0.9945,0.878986,18.8144,-2.42714,40.0559,,3,Intensity,Image 1,1,,
-0.7735,0.878986,18.0354,-4.04027,40.1111,,3,Intensity,Image 1,1,,
-0.5525,0.878986,17.0785,-6.51205,40.6691,,3,Intensity,Image 1,1,,
-0.3315,0.878986,15.3666,-7.86451,38.5978,,3,Intensity,Image 1,1,,
-0.1105,0.878986,12.6938,-7.58886,32.9765,,3,Intensity,Image 1,1,,
0.110499,0.878986,9.94709,-6.75309,26.6473,,3,Intensity,Image 1,1,,
0.3315,0.878986,7.52591,-5.81681,20.8686,,3,Intensity,Image 1,1,,
0.5525,0.878986,5.47978,-5.03636,15.9959,,3,Intensity,Image 1,1,,
0.773499,0.878986,4.04397,-4.75578,12.8437,,3,Intensity,Image 1,1,,
0.9945,0.878986,3.02474,-4.6488,10.6983,,3,Intensity,Image 1,1,,
1.2155,0.878986,2.27528,-4.31765,8.86822,,3,Intensity,Image 1,1,,
1.4365,0.878986,1.76801,-4.0679,7.60392,,3,Intensity,Image 1,1,,
1.6575,0.878986,1.43563,-4.07061,6.94186,,3,Intensity,Image 1,1,,
1.8785,0.878986,1.22159,-4.27651,6.71968,,3,Intensity,Image 1,1,,
2.0995,0.878986,1.07811,-4.3753,6.53152,,3,Intensity,Image 1,1,,
2.3205,0.878986,0.971416,-4.27128,6.21411,,3,Intensity,Image 1,1,,
2.5415,0.878986,0.869938,-4.05536,5.79524,,3,Intensity,Image 1,1,,
2.7625,0.878986,0.770907,-3.83909,5.3809,,3,Intensity,Image 1,1,,
2.9835,0.878986,0.641338,-3.30498,4.58766,,3,Intensity,Image 1,1,,
3.2045,0.878986,0.522442,-2.78928,3.83416,,3,Intensity,Image 1,1,,
3.4255,0.878986,0.433141,-2.41871,3.28499,,3,Intensity,Image 1,1,,
3.6465,0.878986,0.373816,-2.23857,2.9862,,3,Intensity,Image 1,1,,
3.8675,0.878986,0.351176,-2.26596,2.96831,,3,Intensity,Image 1,1,,
4.0885,0.878986,0.338125,-2.31866,2.99491,,3,Intensity,Image 1,1,,
4.3095,0.878986,0.340658,-2.52151,3.20283,,3,Intensity,Image 1,1,,
4.5305,0.878986,0.336373,-2.7046,3.37734,,3,Intensity,Image 1,1,,
4.7515,0.878986,0.319133,-2.60935,3.24761,,3,Intensity,Image 1,1,,
4.9725,0.878986,0.296286,-2.34271,2.93528,,3,Intensity,Image 1,1,,
5.1935,0.878986,0.266036,-1.98822,2.52029,,3,Intensity,Image 1,1,,
5.4145,0.878986,0.241174,-1.81779,2.30013,,3,Intensity,Image 1,1,,
5.6355,0.878986,0.215269,-1.72583,2.15637,,3,Intensity,Image 1,1,,
5.8565,0.878986,0.190089,-1.61896,1.99914,,3,Intensity,Image 1,1,,
6.0775,0.878986,0.175098,-1.62574,1.97593,,3,Intensity,Image 1,1,,
6.2985,0.878986,0.165177,-1.68668,2.01704,,3,Intensity,Image 1,1,,
6.5195,0.878986,0.156658,-1.67123,1.98455,,3,Intensity,Image 1,1,,
6.7405,0.878986,0.149525,-1.53004,1.82909,,3,Intensity,Image 1,1,,
6.9615,0.878986,0.148313,-1.43494,1.73156,,3,Intensity,Image 1,1,,
7.1825,0.878986,0.148098,-1.40444,1.70064,,3,Intensity,Image 1,1,,
7.4035,0.878986,0.148452,-1.40542,1.70233,,3,Intensity,Image 1,1,,
7.6245,0.878986,0.141071,-1.31034,1.59248,,3,Intensity,Image 1,1,,
7.8455,0.878986,0.12868,-1.2022,1.45956,,3,Intensity,Image 1,1,,
8.0665,0.878986,0.120954,-1.12562,1.36753,,3,Intensity,Image 1,1,,
8.2875,0.878986,0.124301,-1.1928,1.4414,,3,Intensity,Image 1,1,,
