
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.38281,,Surface,6,Image 1,1,5,
1.26562,,Surface,6,Image 1,1,7,
1.69531,,Surface,6,Image 1,1,10,
0.855469,,Surface,6,Image 1,1,15,
0.810547,,Surface,6,Image 1,1,16,
1.01514,,Surface,6,Image 1,1,18,
1.67188,,Surface,6,Image 1,1,25,
0.548828,,Surface,6,Image 1,1,27,
0.304199,,Surface,6,Image 1,1,28,
0.482422,,Surface,6,Image 1,1,29,
2.14355,,Surface,6,Image 1,1,30,
0.314819,,Surface,6,Image 1,1,31,
0.675781,,Surface,6,Image 1,1,37,
1.94531,,Surface,6,Image 1,1,38,
3.11304,,Surface,6,Image 1,1,40,
0.467651,,Surface,6,Image 1,1,41,
0.227661,,Surface,6,Image 1,1,43,
0.696167,,Surface,6,Image 1,1,44,
