
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,5,
0,µm,Surface,ER,1,7,
0,µm,Surface,ER,1,10,
0,µm,Surface,ER,1,15,
0,µm,Surface,ER,1,16,
0.161783,µm,Surface,ER,1,18,
0,µm,Surface,ER,1,25,
0,µm,Surface,ER,1,27,
0.039635,µm,Surface,ER,1,28,
0.0461697,µm,Surface,ER,1,29,
0.156729,µm,Surface,ER,1,30,
0.22952,µm,Surface,ER,1,31,
0,µm,Surface,ER,1,37,
0,µm,Surface,ER,1,38,
0.156733,µm,Surface,ER,1,40,
0.229519,µm,Surface,ER,1,41,
0.0690136,µm,Surface,ER,1,43,
-0.13701,µm,Surface,ER,1,44,
