
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.482478,9.94709,-6.75309,26.6473,,3,Intensity Outside,Image 1,1,,
0.3315,0.482478,7.52591,-5.81681,20.8686,,3,Intensity Outside,Image 1,1,,
0.5525,0.482478,5.47978,-5.03636,15.9959,,3,Intensity Outside,Image 1,1,,
0.7735,0.482478,4.04397,-4.75578,12.8437,,3,Intensity Outside,Image 1,1,,
0.9945,0.482478,3.02474,-4.6488,10.6983,,3,Intensity Outside,Image 1,1,,
1.2155,0.482478,2.27528,-4.31765,8.86822,,3,Intensity Outside,Image 1,1,,
1.4365,0.482478,1.76801,-4.0679,7.60392,,3,Intensity Outside,Image 1,1,,
1.6575,0.482478,1.43563,-4.07061,6.94186,,3,Intensity Outside,Image 1,1,,
1.8785,0.482478,1.22159,-4.27651,6.71968,,3,Intensity Outside,Image 1,1,,
2.0995,0.482478,1.07811,-4.3753,6.53152,,3,Intensity Outside,Image 1,1,,
2.3205,0.482478,0.971416,-4.27128,6.21411,,3,Intensity Outside,Image 1,1,,
2.5415,0.482478,0.869938,-4.05536,5.79524,,3,Intensity Outside,Image 1,1,,
2.7625,0.482478,0.770907,-3.83909,5.3809,,3,Intensity Outside,Image 1,1,,
2.9835,0.482478,0.641338,-3.30498,4.58766,,3,Intensity Outside,Image 1,1,,
3.2045,0.482478,0.522442,-2.78928,3.83416,,3,Intensity Outside,Image 1,1,,
3.4255,0.482478,0.433141,-2.41871,3.28499,,3,Intensity Outside,Image 1,1,,
3.6465,0.482478,0.373816,-2.23857,2.9862,,3,Intensity Outside,Image 1,1,,
3.8675,0.482478,0.351176,-2.26596,2.96831,,3,Intensity Outside,Image 1,1,,
4.0885,0.482478,0.338125,-2.31866,2.99491,,3,Intensity Outside,Image 1,1,,
4.3095,0.482478,0.340658,-2.52151,3.20283,,3,Intensity Outside,Image 1,1,,
4.5305,0.482478,0.336373,-2.7046,3.37734,,3,Intensity Outside,Image 1,1,,
4.7515,0.482478,0.319133,-2.60935,3.24761,,3,Intensity Outside,Image 1,1,,
4.9725,0.482478,0.296286,-2.34271,2.93528,,3,Intensity Outside,Image 1,1,,
5.1935,0.482478,0.266036,-1.98822,2.52029,,3,Intensity Outside,Image 1,1,,
5.4145,0.482478,0.241174,-1.81779,2.30013,,3,Intensity Outside,Image 1,1,,
5.6355,0.482478,0.215269,-1.72583,2.15637,,3,Intensity Outside,Image 1,1,,
5.8565,0.482478,0.190089,-1.61896,1.99914,,3,Intensity Outside,Image 1,1,,
6.0775,0.482478,0.175098,-1.62574,1.97593,,3,Intensity Outside,Image 1,1,,
6.2985,0.482478,0.165177,-1.68668,2.01704,,3,Intensity Outside,Image 1,1,,
6.5195,0.482478,0.156658,-1.67123,1.98455,,3,Intensity Outside,Image 1,1,,
6.7405,0.482478,0.149525,-1.53004,1.82909,,3,Intensity Outside,Image 1,1,,
6.9615,0.482478,0.148313,-1.43494,1.73156,,3,Intensity Outside,Image 1,1,,
