
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
63,,Surface,7,Image 1,1,5,
58,,Surface,7,Image 1,1,7,
63,,Surface,7,Image 1,1,10,
22,,Surface,7,Image 1,1,15,
23,,Surface,7,Image 1,1,16,
14,,Surface,7,Image 1,1,18,
70,,Surface,7,Image 1,1,25,
18,,Surface,7,Image 1,1,27,
15,,Surface,7,Image 1,1,28,
15,,Surface,7,Image 1,1,29,
9,,Surface,7,Image 1,1,30,
7,,Surface,7,Image 1,1,31,
18,,Surface,7,Image 1,1,37,
56,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
10,,Surface,7,Image 1,1,43,
13,,Surface,7,Image 1,1,44,
