
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
944134,,Surface,6,Image 1,1,5,
862238,,Surface,6,Image 1,1,7,
1.24533e+06,,Surface,6,Image 1,1,10,
50.1713,,Surface,6,Image 1,1,15,
131.356,,Surface,6,Image 1,1,16,
50.3537,,Surface,6,Image 1,1,18,
1.20182e+06,,Surface,6,Image 1,1,25,
25.1167,,Surface,6,Image 1,1,27,
16.3024,,Surface,6,Image 1,1,28,
34.387,,Surface,6,Image 1,1,29,
96.9776,,Surface,6,Image 1,1,30,
2.4337,,Surface,6,Image 1,1,31,
334.368,,Surface,6,Image 1,1,37,
1.21235e+06,,Surface,6,Image 1,1,38,
38.7969,,Surface,6,Image 1,1,40,
0.860347,,Surface,6,Image 1,1,41,
1.33969,,Surface,6,Image 1,1,43,
3.81543,,Surface,6,Image 1,1,44,
