
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.0996,,Surface,4,Image 1,1,5,
10.6167,,Surface,4,Image 1,1,7,
5.09561,,Surface,4,Image 1,1,10,
7.91079,,Surface,4,Image 1,1,15,
12.8972,,Surface,4,Image 1,1,16,
2.99402,,Surface,4,Image 1,1,18,
5.0417,,Surface,4,Image 1,1,25,
8.94172,,Surface,4,Image 1,1,27,
2.92851,,Surface,4,Image 1,1,28,
3.51716,,Surface,4,Image 1,1,29,
1.87998,,Surface,4,Image 1,1,30,
1.04733,,Surface,4,Image 1,1,31,
1.76271,,Surface,4,Image 1,1,37,
6.46785,,Surface,4,Image 1,1,38,
2.40903,,Surface,4,Image 1,1,40,
1.0422,,Surface,4,Image 1,1,41,
0.813267,,Surface,4,Image 1,1,43,
10.0922,,Surface,4,Image 1,1,44,
