
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.9012,,Surface,3,Image 1,1,5,
26.0333,,Surface,3,Image 1,1,7,
18.2266,,Surface,3,Image 1,1,10,
24.7344,,Surface,3,Image 1,1,15,
43.4383,,Surface,3,Image 1,1,16,
5.04881,,Surface,3,Image 1,1,18,
18.8619,,Surface,3,Image 1,1,25,
43.9997,,Surface,3,Image 1,1,27,
4.03693,,Surface,3,Image 1,1,28,
4.8747,,Surface,3,Image 1,1,29,
6.18743,,Surface,3,Image 1,1,30,
2.9968,,Surface,3,Image 1,1,31,
5.52648,,Surface,3,Image 1,1,37,
17.6437,,Surface,3,Image 1,1,38,
7.38583,,Surface,3,Image 1,1,40,
4.61203,,Surface,3,Image 1,1,41,
4.61941,,Surface,3,Image 1,1,43,
49.7194,,Surface,3,Image 1,1,44,
