
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.95613e-05,,Surface,1,Image 1,1,5,
7.23011e-05,,Surface,1,Image 1,1,7,
1.95613e-05,,Surface,1,Image 1,1,10,
0.0240444,,Surface,1,Image 1,1,15,
0.0363428,,Surface,1,Image 1,1,16,
0.000548374,,Surface,1,Image 1,1,18,
1.95613e-05,,Surface,1,Image 1,1,25,
0.41766,,Surface,1,Image 1,1,27,
0.752516,,Surface,1,Image 1,1,28,
0.407021,,Surface,1,Image 1,1,29,
1.50834,,Surface,1,Image 1,1,30,
1.07108,,Surface,1,Image 1,1,31,
0.0500274,,Surface,1,Image 1,1,37,
1.95613e-05,,Surface,1,Image 1,1,38,
1.50834,,Surface,1,Image 1,1,40,
1.17822,,Surface,1,Image 1,1,41,
1.24587,,Surface,1,Image 1,1,43,
0.898466,,Surface,1,Image 1,1,44,
