
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
46.494,µm,Surface,Distance from Origin,1,5,
43.6683,µm,Surface,Distance from Origin,1,7,
48.2166,µm,Surface,Distance from Origin,1,10,
49.4112,µm,Surface,Distance from Origin,1,15,
49.2364,µm,Surface,Distance from Origin,1,16,
49.3493,µm,Surface,Distance from Origin,1,18,
49.4582,µm,Surface,Distance from Origin,1,25,
46.5801,µm,Surface,Distance from Origin,1,27,
48.6559,µm,Surface,Distance from Origin,1,28,
48.6655,µm,Surface,Distance from Origin,1,29,
49.1881,µm,Surface,Distance from Origin,1,30,
49.0992,µm,Surface,Distance from Origin,1,31,
47.9979,µm,Surface,Distance from Origin,1,37,
47.5752,µm,Surface,Distance from Origin,1,38,
49.2344,µm,Surface,Distance from Origin,1,40,
49.1453,µm,Surface,Distance from Origin,1,41,
45.3058,µm,Surface,Distance from Origin,1,43,
46.5691,µm,Surface,Distance from Origin,1,44,
