
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
11.9373,µm^3,Surface,M,1,5,
8.90077,µm^3,Surface,M,1,7,
10.7267,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,15,
0.00965665,µm^3,Surface,M,1,16,
-0.00462806,µm^3,Surface,M,1,18,
7.0939,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0.00060441,µm^3,Surface,M,1,37,
5.11859,µm^3,Surface,M,1,38,
-2.06092e-08,µm^3,Surface,M,1,40,
-1.61668e-06,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,43,
-0.00937844,µm^3,Surface,M,1,44,
