
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
440402,,Surface,6,Image 1,1,5,
333185,,Surface,6,Image 1,1,7,
507878,,Surface,6,Image 1,1,10,
52.2092,,Surface,6,Image 1,1,15,
69.2137,,Surface,6,Image 1,1,16,
42.4425,,Surface,6,Image 1,1,18,
458395,,Surface,6,Image 1,1,25,
28.9873,,Surface,6,Image 1,1,27,
36.8573,,Surface,6,Image 1,1,28,
43.3789,,Surface,6,Image 1,1,29,
42.1906,,Surface,6,Image 1,1,30,
6.85713,,Surface,6,Image 1,1,31,
173.911,,Surface,6,Image 1,1,37,
339715,,Surface,6,Image 1,1,38,
12.4478,,Surface,6,Image 1,1,40,
1.85418,,Surface,6,Image 1,1,41,
5.48762,,Surface,6,Image 1,1,43,
5.40395,,Surface,6,Image 1,1,44,
