
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.625,,Surface,1,Image 1,1,5,
3.625,,Surface,1,Image 1,1,7,
4.875,,Surface,1,Image 1,1,10,
0.8125,,Surface,1,Image 1,1,15,
0.617188,,Surface,1,Image 1,1,16,
0.0106201,,Surface,1,Image 1,1,18,
4.375,,Surface,1,Image 1,1,25,
1.38965,,Surface,1,Image 1,1,27,
2.82812,,Surface,1,Image 1,1,28,
1.66406,,Surface,1,Image 1,1,29,
2.11328,,Surface,1,Image 1,1,30,
1.55273,,Surface,1,Image 1,1,31,
1.07227,,Surface,1,Image 1,1,37,
4.375,,Surface,1,Image 1,1,38,
1.5708,,Surface,1,Image 1,1,40,
1.50586,,Surface,1,Image 1,1,41,
2.90625,,Surface,1,Image 1,1,43,
0.976685,,Surface,1,Image 1,1,44,
