
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,17.9487,16.268,0.595945,31.9401,,3,Intensity Inside,Image 1,1,,
-2.9835,17.9487,16.8056,-0.204834,33.816,,3,Intensity Inside,Image 1,1,,
-2.7625,17.9487,18.0114,-1.54999,37.5729,,3,Intensity Inside,Image 1,1,,
-2.5415,17.9487,19.9129,-2.96315,42.7889,,3,Intensity Inside,Image 1,1,,
-2.3205,17.9487,21.8565,-3.73056,47.4436,,3,Intensity Inside,Image 1,1,,
-2.0995,17.9487,23.0928,-3.54751,49.7331,,3,Intensity Inside,Image 1,1,,
-1.8785,17.9487,22.9633,-2.71765,48.6442,,3,Intensity Inside,Image 1,1,,
-1.6575,17.9487,22.1886,-2.25278,46.6301,,3,Intensity Inside,Image 1,1,,
-1.4365,17.9487,21.0141,-2.16708,44.1953,,3,Intensity Inside,Image 1,1,,
-1.2155,17.9487,19.7556,-1.93147,41.4426,,3,Intensity Inside,Image 1,1,,
-0.9945,17.9487,18.8144,-2.42714,40.0559,,3,Intensity Inside,Image 1,1,,
-0.7735,17.9487,18.0354,-4.04027,40.1111,,3,Intensity Inside,Image 1,1,,
-0.5525,17.9487,17.0785,-6.51205,40.6691,,3,Intensity Inside,Image 1,1,,
-0.3315,17.9487,15.3666,-7.86451,38.5978,,3,Intensity Inside,Image 1,1,,
-0.1105,17.9487,12.6938,-7.58886,32.9765,,3,Intensity Inside,Image 1,1,,
