
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.65538e+06,,Surface,1,Image 1,1,5,
1.25637e+06,,Surface,1,Image 1,1,7,
1.86146e+06,,Surface,1,Image 1,1,10,
86.0621,,Surface,1,Image 1,1,15,
81.7069,,Surface,1,Image 1,1,16,
1.76322,,Surface,1,Image 1,1,18,
1.54205e+06,,Surface,1,Image 1,1,25,
67.0757,,Surface,1,Image 1,1,27,
586.34,,Surface,1,Image 1,1,28,
160.245,,Surface,1,Image 1,1,29,
48.4034,,Surface,1,Image 1,1,30,
31.0365,,Surface,1,Image 1,1,31,
176.769,,Surface,1,Image 1,1,37,
818825,,Surface,1,Image 1,1,38,
6.44654,,Surface,1,Image 1,1,40,
6.1923,,Surface,1,Image 1,1,41,
79.9823,,Surface,1,Image 1,1,43,
8.00247,,Surface,1,Image 1,1,44,
