
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.59375,,Surface,2,Image 1,1,5,
9.01469,,Surface,2,Image 1,1,7,
7.46369,,Surface,2,Image 1,1,10,
2.02947,,Surface,2,Image 1,1,15,
1.05524,,Surface,2,Image 1,1,16,
0.560365,,Surface,2,Image 1,1,18,
9.64497,,Surface,2,Image 1,1,25,
1.35536,,Surface,2,Image 1,1,27,
1.59915,,Surface,2,Image 1,1,28,
3.01609,,Surface,2,Image 1,1,29,
0.686202,,Surface,2,Image 1,1,30,
0.544719,,Surface,2,Image 1,1,31,
1.1642,,Surface,2,Image 1,1,37,
16.5375,,Surface,2,Image 1,1,38,
0.555925,,Surface,2,Image 1,1,40,
0.141179,,Surface,2,Image 1,1,41,
0.687402,,Surface,2,Image 1,1,43,
1.04502,,Surface,2,Image 1,1,44,
