
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.186209,,Surface,N2,1,5,
0.207002,,Surface,N2,1,7,
0.33927,,Surface,N2,1,10,
0,,Surface,N2,1,15,
0.153166,,Surface,N2,1,16,
3,,Surface,N2,1,18,
0.343019,,Surface,N2,1,25,
0.00575139,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
1,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0.259392,,Surface,N2,1,37,
0.488297,,Surface,N2,1,38,
3,,Surface,N2,1,40,
2,,Surface,N2,1,41,
0,,Surface,N2,1,43,
2,,Surface,N2,1,44,
