
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.66585,,Surface,7,Image 1,1,5,
4.28734,,Surface,7,Image 1,1,7,
3.85603,,Surface,7,Image 1,1,10,
3.82414,,Surface,7,Image 1,1,15,
4.0141,,Surface,7,Image 1,1,16,
2.03086,,Surface,7,Image 1,1,18,
3.88406,,Surface,7,Image 1,1,25,
3.50936,,Surface,7,Image 1,1,27,
2.4332,,Surface,7,Image 1,1,28,
2.10181,,Surface,7,Image 1,1,29,
1.68745,,Surface,7,Image 1,1,30,
1.39284,,Surface,7,Image 1,1,31,
2.74897,,Surface,7,Image 1,1,37,
4.19027,,Surface,7,Image 1,1,38,
1.08972,,Surface,7,Image 1,1,40,
0.707107,,Surface,7,Image 1,1,41,
1.60673,,Surface,7,Image 1,1,43,
2.36841,,Surface,7,Image 1,1,44,
