
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
160.061,µm^3,Surface,Ly,1,5,
121.142,µm^3,Surface,Ly,1,7,
93.1277,µm^3,Surface,Ly,1,10,
0.0173125,µm^3,Surface,Ly,1,15,
0.030979,µm^3,Surface,Ly,1,16,
-0.0138842,µm^3,Surface,Ly,1,18,
80.8058,µm^3,Surface,Ly,1,25,
0.0175209,µm^3,Surface,Ly,1,27,
0.00463381,µm^3,Surface,Ly,1,28,
0.00615526,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,31,
0,µm^3,Surface,Ly,1,37,
66.1886,µm^3,Surface,Ly,1,38,
-2.06092e-08,µm^3,Surface,Ly,1,40,
-1.61668e-06,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,43,
-0.0187569,µm^3,Surface,Ly,1,44,
