
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,9.34722,11.3052,7.43538,15.1749,,2,Intensity Inside,Image 1,1,,
-2.9835,9.34722,11.3282,7.31998,15.3364,,2,Intensity Inside,Image 1,1,,
-2.7625,9.34722,11.4349,7.1418,15.7279,,2,Intensity Inside,Image 1,1,,
-2.5415,9.34722,11.6948,6.94217,16.4475,,2,Intensity Inside,Image 1,1,,
-2.3205,9.34722,11.9798,6.795,17.1647,,2,Intensity Inside,Image 1,1,,
-2.0995,9.34722,12.0181,6.63543,17.4009,,2,Intensity Inside,Image 1,1,,
-1.8785,9.34722,11.8849,6.39812,17.3718,,2,Intensity Inside,Image 1,1,,
-1.6575,9.34722,11.6577,5.9057,17.4097,,2,Intensity Inside,Image 1,1,,
-1.4365,9.34722,11.2896,5.09632,17.4828,,2,Intensity Inside,Image 1,1,,
-1.2155,9.34722,10.7576,4.12363,17.3915,,2,Intensity Inside,Image 1,1,,
-0.9945,9.34722,10.1028,2.52478,17.6808,,2,Intensity Inside,Image 1,1,,
-0.7735,9.34722,9.37941,-0.0129557,18.7718,,2,Intensity Inside,Image 1,1,,
-0.5525,9.34722,8.57248,-2.71557,19.8605,,2,Intensity Inside,Image 1,1,,
-0.3315,9.34722,7.56999,-4.83001,19.97,,2,Intensity Inside,Image 1,1,,
-0.1105,9.34722,6.30153,-5.81992,18.423,,2,Intensity Inside,Image 1,1,,
