
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
153.202,,Surface,2,Image 1,1,5,
257.547,,Surface,2,Image 1,1,7,
137.107,,Surface,2,Image 1,1,10,
6.66792,,Surface,2,Image 1,1,15,
3.64468,,Surface,2,Image 1,1,16,
2.34154,,Surface,2,Image 1,1,18,
210.234,,Surface,2,Image 1,1,25,
6.19187,,Surface,2,Image 1,1,27,
8.56975,,Surface,2,Image 1,1,28,
11.9873,,Surface,2,Image 1,1,29,
3.36195,,Surface,2,Image 1,1,30,
2.63278,,Surface,2,Image 1,1,31,
6.60265,,Surface,2,Image 1,1,37,
237.485,,Surface,2,Image 1,1,38,
3.36195,,Surface,2,Image 1,1,40,
1.14689,,Surface,2,Image 1,1,41,
2.7008,,Surface,2,Image 1,1,43,
5.8701,,Surface,2,Image 1,1,44,
