
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0483989,,Surface,M,1,5,
0.0488048,,Surface,M,1,7,
0.0444304,,Surface,M,1,10,
0,,Surface,M,1,15,
0.311716,,Surface,M,1,16,
2,,Surface,M,1,18,
0.032839,,Surface,M,1,25,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0.0123724,,Surface,M,1,37,
0.0404181,,Surface,M,1,38,
1,,Surface,M,1,40,
1,,Surface,M,1,41,
0,,Surface,M,1,43,
2,,Surface,M,1,44,
