
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.10334,6.88637,3.3347,10.4381,,7,Intensity Outside,Image 1,1,,
0.3315,3.10334,6.14545,2.82528,9.46562,,7,Intensity Outside,Image 1,1,,
0.5525,3.10334,5.45204,2.37428,8.5298,,7,Intensity Outside,Image 1,1,,
0.7735,3.10334,4.88182,2.00851,7.75513,,7,Intensity Outside,Image 1,1,,
0.9945,3.10334,4.41436,1.72846,7.10026,,7,Intensity Outside,Image 1,1,,
1.2155,3.10334,4.03288,1.53042,6.53535,,7,Intensity Outside,Image 1,1,,
1.4365,3.10334,3.72885,1.37993,6.07777,,7,Intensity Outside,Image 1,1,,
1.6575,3.10334,3.49199,1.2539,5.73008,,7,Intensity Outside,Image 1,1,,
1.8785,3.10334,3.3073,1.13869,5.4759,,7,Intensity Outside,Image 1,1,,
2.0995,3.10334,3.16157,1.0372,5.28594,,7,Intensity Outside,Image 1,1,,
2.3205,3.10334,3.04965,0.955616,5.14369,,7,Intensity Outside,Image 1,1,,
2.5415,3.10334,2.9545,0.88962,5.01939,,7,Intensity Outside,Image 1,1,,
2.7625,3.10334,2.87703,0.83589,4.91817,,7,Intensity Outside,Image 1,1,,
2.9835,3.10334,2.80504,0.802736,4.80735,,7,Intensity Outside,Image 1,1,,
3.2045,3.10334,2.74014,0.783839,4.69644,,7,Intensity Outside,Image 1,1,,
3.4255,3.10334,2.68343,0.77571,4.59115,,7,Intensity Outside,Image 1,1,,
3.6465,3.10334,2.63843,0.771713,4.50514,,7,Intensity Outside,Image 1,1,,
3.8675,3.10334,2.60599,0.749251,4.46274,,7,Intensity Outside,Image 1,1,,
4.0885,3.10334,2.58504,0.718269,4.45181,,7,Intensity Outside,Image 1,1,,
4.3095,3.10334,2.58224,0.723515,4.44096,,7,Intensity Outside,Image 1,1,,
4.5305,3.10334,2.59595,0.774529,4.41736,,7,Intensity Outside,Image 1,1,,
4.7515,3.10334,2.59696,0.79137,4.40256,,7,Intensity Outside,Image 1,1,,
4.9725,3.10334,2.59115,0.783399,4.3989,,7,Intensity Outside,Image 1,1,,
5.1935,3.10334,2.58056,0.777875,4.38325,,7,Intensity Outside,Image 1,1,,
5.4145,3.10334,2.56978,0.781122,4.35843,,7,Intensity Outside,Image 1,1,,
5.6355,3.10334,2.56093,0.788909,4.33294,,7,Intensity Outside,Image 1,1,,
5.8565,3.10334,2.55638,0.789085,4.32368,,7,Intensity Outside,Image 1,1,,
6.0775,3.10334,2.55228,0.780844,4.32372,,7,Intensity Outside,Image 1,1,,
6.2985,3.10334,2.55047,0.776152,4.32478,,7,Intensity Outside,Image 1,1,,
6.5195,3.10334,2.54971,0.774485,4.32494,,7,Intensity Outside,Image 1,1,,
6.7405,3.10334,2.54959,0.780311,4.31887,,7,Intensity Outside,Image 1,1,,
6.9615,3.10334,2.55135,0.784884,4.31782,,7,Intensity Outside,Image 1,1,,
7.1825,3.10334,2.55337,0.788537,4.31821,,7,Intensity Outside,Image 1,1,,
7.4035,3.10334,2.55471,0.791766,4.31766,,7,Intensity Outside,Image 1,1,,
7.6245,3.10334,2.55477,0.799941,4.3096,,7,Intensity Outside,Image 1,1,,
7.8455,3.10334,2.55653,0.814334,4.29872,,7,Intensity Outside,Image 1,1,,
8.0665,3.10334,2.56411,0.823908,4.30432,,7,Intensity Outside,Image 1,1,,
8.2875,3.10334,2.57389,0.820494,4.3273,,7,Intensity Outside,Image 1,1,,
8.5085,3.10334,2.58484,0.811484,4.35819,,7,Intensity Outside,Image 1,1,,
8.7295,3.10334,2.59316,0.808542,4.37777,,7,Intensity Outside,Image 1,1,,
8.9505,3.10334,2.60131,0.813201,4.38942,,7,Intensity Outside,Image 1,1,,
9.1715,3.10334,2.60937,0.816489,4.40226,,7,Intensity Outside,Image 1,1,,
9.3925,3.10334,2.61972,0.818255,4.42118,,7,Intensity Outside,Image 1,1,,
9.6135,3.10334,2.62945,0.816403,4.44251,,7,Intensity Outside,Image 1,1,,
9.8345,3.10334,2.63714,0.817562,4.45672,,7,Intensity Outside,Image 1,1,,
10.0555,3.10334,2.63952,0.828888,4.45016,,7,Intensity Outside,Image 1,1,,
10.2765,3.10334,2.64203,0.842542,4.44151,,7,Intensity Outside,Image 1,1,,
10.4975,3.10334,2.64756,0.851106,4.44402,,7,Intensity Outside,Image 1,1,,
10.7185,3.10334,2.65801,0.855395,4.46063,,7,Intensity Outside,Image 1,1,,
10.9395,3.10334,2.66876,0.856486,4.48104,,7,Intensity Outside,Image 1,1,,
11.1605,3.10334,2.67649,0.860991,4.492,,7,Intensity Outside,Image 1,1,,
11.3815,3.10334,2.68217,0.876151,4.48819,,7,Intensity Outside,Image 1,1,,
11.6025,3.10334,2.68716,0.893287,4.48103,,7,Intensity Outside,Image 1,1,,
