
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,LD,1,5,
0,µm,Surface,LD,1,7,
0,µm,Surface,LD,1,10,
1.75052,µm,Surface,LD,1,15,
1.56765,µm,Surface,LD,1,16,
1.42247,µm,Surface,LD,1,18,
0,µm,Surface,LD,1,25,
3.23963,µm,Surface,LD,1,27,
0.313624,µm,Surface,LD,1,28,
0.313624,µm,Surface,LD,1,29,
2.2943,µm,Surface,LD,1,30,
2.73385,µm,Surface,LD,1,31,
3.8924,µm,Surface,LD,1,37,
0,µm,Surface,LD,1,38,
2.29431,µm,Surface,LD,1,40,
2.73385,µm,Surface,LD,1,41,
1.39263,µm,Surface,LD,1,43,
3.43674,µm,Surface,LD,1,44,
