
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,11.6877,7.42957,1.0351,13.824,,5,Intensity Inside,Image 1,1,,
-2.9835,11.6877,7.38158,1.03035,13.7328,,5,Intensity Inside,Image 1,1,,
-2.7625,11.6877,7.2874,1.05254,13.5223,,5,Intensity Inside,Image 1,1,,
-2.5415,11.6877,7.19419,0.983413,13.405,,5,Intensity Inside,Image 1,1,,
-2.3205,11.6877,7.3125,0.251771,14.3732,,5,Intensity Inside,Image 1,1,,
-2.0995,11.6877,7.69702,-1.66483,17.0589,,5,Intensity Inside,Image 1,1,,
-1.8785,11.6877,8.37861,-5.12326,21.8805,,5,Intensity Inside,Image 1,1,,
-1.6575,11.6877,9.55113,-9.54026,28.6425,,5,Intensity Inside,Image 1,1,,
-1.4365,11.6877,11.1103,-13.4909,35.7116,,5,Intensity Inside,Image 1,1,,
-1.2155,11.6877,12.876,-16.6708,42.4228,,5,Intensity Inside,Image 1,1,,
-0.9945,11.6877,14.3374,-18.5717,47.2465,,5,Intensity Inside,Image 1,1,,
-0.7735,11.6877,14.9169,-18.8885,48.7222,,5,Intensity Inside,Image 1,1,,
-0.5525,11.6877,14.1208,-17.8049,46.0465,,5,Intensity Inside,Image 1,1,,
-0.3315,11.6877,11.8824,-15.7141,39.4788,,5,Intensity Inside,Image 1,1,,
-0.1105,11.6877,8.83958,-13.1335,30.8127,,5,Intensity Inside,Image 1,1,,
