
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.648957,,Surface,Ly,1,5,
0.664245,,Surface,Ly,1,7,
0.385737,,Surface,Ly,1,10,
0.723671,,Surface,Ly,1,15,
1,,Surface,Ly,1,16,
6,,Surface,Ly,1,18,
0.374066,,Surface,Ly,1,25,
0.763421,,Surface,Ly,1,27,
0.111531,,Surface,Ly,1,28,
0.138244,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0,,Surface,Ly,1,31,
0,,Surface,Ly,1,37,
0.522647,,Surface,Ly,1,38,
1,,Surface,Ly,1,40,
1,,Surface,Ly,1,41,
0,,Surface,Ly,1,43,
4,,Surface,Ly,1,44,
