
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
120.431,µm^3,Surface,ER,1,5,
121.192,µm^3,Surface,ER,1,7,
131.95,µm^3,Surface,ER,1,10,
0.011463,µm^3,Surface,ER,1,15,
0.030979,µm^3,Surface,ER,1,16,
-0.0138842,µm^3,Surface,ER,1,18,
122.049,µm^3,Surface,ER,1,25,
0.020265,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0,µm^3,Surface,ER,1,30,
0,µm^3,Surface,ER,1,31,
0.000333468,µm^3,Surface,ER,1,37,
70.6091,µm^3,Surface,ER,1,38,
-4.12185e-08,µm^3,Surface,ER,1,40,
-3.23337e-06,µm^3,Surface,ER,1,41,
0,µm^3,Surface,ER,1,43,
-0.0281353,µm^3,Surface,ER,1,44,
