
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.88305,5.13604,-5.90161,16.1737,,2,Intensity Outside,Image 1,1,,
0.3315,2.88305,4.23247,-5.52709,13.992,,2,Intensity Outside,Image 1,1,,
0.5525,2.88305,3.38461,-4.60053,11.3698,,2,Intensity Outside,Image 1,1,,
0.7735,2.88305,2.72095,-3.69925,9.14114,,2,Intensity Outside,Image 1,1,,
0.9945,2.88305,2.28706,-3.22699,7.80111,,2,Intensity Outside,Image 1,1,,
1.2155,2.88305,2.03304,-3.17055,7.23663,,2,Intensity Outside,Image 1,1,,
1.4365,2.88305,1.88266,-3.29168,7.05701,,2,Intensity Outside,Image 1,1,,
1.6575,2.88305,1.78244,-3.22953,6.79441,,2,Intensity Outside,Image 1,1,,
1.8785,2.88305,1.70905,-2.94665,6.36475,,2,Intensity Outside,Image 1,1,,
2.0995,2.88305,1.6363,-2.51859,5.79118,,2,Intensity Outside,Image 1,1,,
2.3205,2.88305,1.59178,-2.06507,5.24863,,2,Intensity Outside,Image 1,1,,
2.5415,2.88305,1.58732,-1.95395,5.12858,,2,Intensity Outside,Image 1,1,,
2.7625,2.88305,1.63099,-2.28948,5.55145,,2,Intensity Outside,Image 1,1,,
2.9835,2.88305,1.67764,-2.64989,6.00516,,2,Intensity Outside,Image 1,1,,
3.2045,2.88305,1.6997,-2.82577,6.22518,,2,Intensity Outside,Image 1,1,,
3.4255,2.88305,1.70231,-2.84607,6.25069,,2,Intensity Outside,Image 1,1,,
3.6465,2.88305,1.68923,-2.62118,5.99964,,2,Intensity Outside,Image 1,1,,
3.8675,2.88305,1.66738,-2.1804,5.51517,,2,Intensity Outside,Image 1,1,,
4.0885,2.88305,1.64254,-1.64386,4.92893,,2,Intensity Outside,Image 1,1,,
4.3095,2.88305,1.62941,-1.29844,4.55727,,2,Intensity Outside,Image 1,1,,
4.5305,2.88305,1.63526,-1.19299,4.46352,,2,Intensity Outside,Image 1,1,,
4.7515,2.88305,1.66211,-1.32497,4.64919,,2,Intensity Outside,Image 1,1,,
4.9725,2.88305,1.70537,-1.79403,5.20476,,2,Intensity Outside,Image 1,1,,
5.1935,2.88305,1.74442,-2.18761,5.67646,,2,Intensity Outside,Image 1,1,,
5.4145,2.88305,1.75406,-1.97598,5.4841,,2,Intensity Outside,Image 1,1,,
5.6355,2.88305,1.73247,-1.12856,4.59351,,2,Intensity Outside,Image 1,1,,
5.8565,2.88305,1.72257,-0.425023,3.87017,,2,Intensity Outside,Image 1,1,,
6.0775,2.88305,1.73725,-0.340225,3.81472,,2,Intensity Outside,Image 1,1,,
6.2985,2.88305,1.76799,-0.717433,4.25342,,2,Intensity Outside,Image 1,1,,
6.5195,2.88305,1.79018,-0.846887,4.42725,,2,Intensity Outside,Image 1,1,,
6.7405,2.88305,1.79595,-0.364953,3.95685,,2,Intensity Outside,Image 1,1,,
6.9615,2.88305,1.80452,0.034892,3.57415,,2,Intensity Outside,Image 1,1,,
7.1825,2.88305,1.81327,0.191843,3.43469,,2,Intensity Outside,Image 1,1,,
7.4035,2.88305,1.82922,0.2331,3.42534,,2,Intensity Outside,Image 1,1,,
7.6245,2.88305,1.85218,0.228379,3.47599,,2,Intensity Outside,Image 1,1,,
7.8455,2.88305,1.87937,0.167562,3.59117,,2,Intensity Outside,Image 1,1,,
8.0665,2.88305,1.91088,0.0124463,3.80931,,2,Intensity Outside,Image 1,1,,
8.2875,2.88305,1.93913,-0.173199,4.05147,,2,Intensity Outside,Image 1,1,,
8.5085,2.88305,1.95798,-0.157257,4.07322,,2,Intensity Outside,Image 1,1,,
8.7295,2.88305,1.97109,0.0837398,3.85844,,2,Intensity Outside,Image 1,1,,
8.9505,2.88305,1.98699,0.219667,3.75431,,2,Intensity Outside,Image 1,1,,
9.1715,2.88305,2.00982,0.201738,3.8179,,2,Intensity Outside,Image 1,1,,
