
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
398.459,,Surface,3,Image 1,1,5,
670.505,,Surface,3,Image 1,1,7,
693.218,,Surface,3,Image 1,1,10,
63.4608,,Surface,3,Image 1,1,15,
83.7812,,Surface,3,Image 1,1,16,
7.65674,,Surface,3,Image 1,1,18,
558.288,,Surface,3,Image 1,1,25,
109.73,,Surface,3,Image 1,1,27,
7.97829,,Surface,3,Image 1,1,28,
11.7567,,Surface,3,Image 1,1,29,
8.67432,,Surface,3,Image 1,1,30,
6.58999,,Surface,3,Image 1,1,31,
18.0058,,Surface,3,Image 1,1,37,
624.146,,Surface,3,Image 1,1,38,
8.67432,,Surface,3,Image 1,1,40,
6.58999,,Surface,3,Image 1,1,41,
12.1661,,Surface,3,Image 1,1,43,
62.8578,,Surface,3,Image 1,1,44,
