
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.01562,,Surface,7,Image 1,1,5,
9.01562,,Surface,7,Image 1,1,7,
9.01562,,Surface,7,Image 1,1,10,
8.00781,,Surface,7,Image 1,1,15,
9.00781,,Surface,7,Image 1,1,16,
6.00391,,Surface,7,Image 1,1,18,
9.03125,,Surface,7,Image 1,1,25,
10.0039,,Surface,7,Image 1,1,27,
6.50391,,Surface,7,Image 1,1,28,
6.00391,,Surface,7,Image 1,1,29,
5.00195,,Surface,7,Image 1,1,30,
5.00195,,Surface,7,Image 1,1,31,
5.50391,,Surface,7,Image 1,1,37,
9.01562,,Surface,7,Image 1,1,38,
5.00098,,Surface,7,Image 1,1,40,
4.00098,,Surface,7,Image 1,1,41,
5.00195,,Surface,7,Image 1,1,43,
10.5039,,Surface,7,Image 1,1,44,
