
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
680.122,,Surface,5,Image 1,1,5,
621.424,,Surface,5,Image 1,1,7,
461.614,,Surface,5,Image 1,1,10,
40.542,,Surface,5,Image 1,1,15,
174.555,,Surface,5,Image 1,1,16,
17.8697,,Surface,5,Image 1,1,18,
468.737,,Surface,5,Image 1,1,25,
25.0236,,Surface,5,Image 1,1,27,
7.46961,,Surface,5,Image 1,1,28,
12.2395,,Surface,5,Image 1,1,29,
2.12817,,Surface,5,Image 1,1,30,
0.92892,,Surface,5,Image 1,1,31,
129.509,,Surface,5,Image 1,1,37,
504.812,,Surface,5,Image 1,1,38,
2.12817,,Surface,5,Image 1,1,40,
0.92892,,Surface,5,Image 1,1,41,
9.1057,,Surface,5,Image 1,1,43,
15.8343,,Surface,5,Image 1,1,44,
