
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,187.223,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,369.177,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,554.683,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,749.094,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,956.378,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1175.24,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1403.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1640.39,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1880.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2118.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2349.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2576.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2802.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3027.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3252.11,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3476.87,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3702.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3929.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4157.31,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4387.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4620,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4853.05,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5088.56,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5325.31,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5564.81,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5806.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6051.52,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6298.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6547.72,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6799.13,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7052.99,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7310.68,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7571.34,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7833.58,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8098.75,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8365.89,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8635.72,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,8908.45,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9186.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9465.43,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,9747.33,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10033.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10321.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10609.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10902.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11201.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,11500.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11802.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,12109.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,12417.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,12727.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13041.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,13360.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,13680.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14004.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14333,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,14662,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,14992.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,15327.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,15668.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16009.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16354.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,16704.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,17056,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17410.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,17771,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18131,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18492.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,18858.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19230.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19602.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19977.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,20356,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20736.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21120.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21510,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,21909.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22305.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22702.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23100.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23501.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23906.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24319.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24741.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25160.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25576.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25990,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26401,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26811.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27224.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27642.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28052.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28455.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28856.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29255.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29655.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,30060.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,30471.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30876.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,31277.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,31676.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32074,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,32469.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32862.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33252.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,33629.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,33997.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,34360.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,34720.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,35077.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,35435.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,35796.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,36149.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,36496.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,36835.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,37165.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,37486.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,37801.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,38114.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,38417.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,38711.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,39000.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,39283.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,39563.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,39842.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,40119.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,40383.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,40634.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,40873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,41103.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,41327.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,41546.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,41755.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,41955.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,42148.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,42334.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,42515.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,42692.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,42865.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,43031,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,43189.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,43341.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,43490.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,43634.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,43776.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,43912,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,44042,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,44166.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,44287.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,44403.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,44516.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,44627.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,44737,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,44839.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,44935.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,45026.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,45114.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,45198,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,45277.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,45353.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,45426.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,45495,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,45560.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,45621.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,45680.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,45736.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,45790.1,µm^3,Cumulative Volume Outside,Image 1,1,,
