
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
201.862,,Surface,4,Image 1,1,5,
230.047,,Surface,4,Image 1,1,7,
88.3287,,Surface,4,Image 1,1,10,
17.2584,,Surface,4,Image 1,1,15,
26.0418,,Surface,4,Image 1,1,16,
4.61252,,Surface,4,Image 1,1,18,
171.4,,Surface,4,Image 1,1,25,
22.1593,,Surface,4,Image 1,1,27,
6.83178,,Surface,4,Image 1,1,28,
8.21687,,Surface,4,Image 1,1,29,
3.03673,,Surface,4,Image 1,1,30,
1.31596,,Surface,4,Image 1,1,31,
5.97377,,Surface,4,Image 1,1,37,
113.374,,Surface,4,Image 1,1,38,
3.03673,,Surface,4,Image 1,1,40,
1.09418,,Surface,4,Image 1,1,41,
1.5335,,Surface,4,Image 1,1,43,
12.0891,,Surface,4,Image 1,1,44,
