
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.271853,,Surface,1,5,
0.336683,,Surface,1,7,
0.385627,,Surface,1,10,
0.24977,,Surface,1,15,
0.249769,,Surface,1,16,
0.298226,,Surface,1,18,
0.360496,,Surface,1,25,
0.668488,,Surface,1,27,
0.47209,,Surface,1,28,
0.425815,,Surface,1,29,
0.554092,,Surface,1,30,
0.554099,,Surface,1,31,
0.454013,,Surface,1,37,
0.217756,,Surface,1,38,
-1.91244e+10,,Surface,1,40,
0,,Surface,1,41,
0.311261,,Surface,1,43,
1.19998,,Surface,1,44,
