
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,5,
0,µm,Surface,P,1,7,
0,µm,Surface,P,1,10,
0.314647,µm,Surface,P,1,15,
0.226644,µm,Surface,P,1,16,
0.687977,µm,Surface,P,1,18,
0,µm,Surface,P,1,25,
0.435953,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0.0139704,µm,Surface,P,1,29,
0.956475,µm,Surface,P,1,30,
0.509019,µm,Surface,P,1,31,
0.41974,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0.960697,µm,Surface,P,1,40,
0.509016,µm,Surface,P,1,41,
0.595239,µm,Surface,P,1,43,
0.479568,µm,Surface,P,1,44,
