
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,3.0298,11.3052,7.43538,15.1749,,2,Intensity,Image 1,1,,
-2.9835,3.0298,11.3282,7.31998,15.3364,,2,Intensity,Image 1,1,,
-2.7625,3.0298,11.4349,7.1418,15.7279,,2,Intensity,Image 1,1,,
-2.5415,3.0298,11.6948,6.94217,16.4475,,2,Intensity,Image 1,1,,
-2.3205,3.0298,11.9798,6.795,17.1647,,2,Intensity,Image 1,1,,
-2.0995,3.0298,12.0181,6.63543,17.4009,,2,Intensity,Image 1,1,,
-1.8785,3.0298,11.8849,6.39812,17.3718,,2,Intensity,Image 1,1,,
-1.6575,3.0298,11.6577,5.9057,17.4097,,2,Intensity,Image 1,1,,
-1.4365,3.0298,11.2896,5.09632,17.4828,,2,Intensity,Image 1,1,,
-1.2155,3.0298,10.7576,4.12363,17.3915,,2,Intensity,Image 1,1,,
-0.9945,3.0298,10.1028,2.52478,17.6808,,2,Intensity,Image 1,1,,
-0.7735,3.0298,9.37941,-0.0129557,18.7718,,2,Intensity,Image 1,1,,
-0.5525,3.0298,8.57248,-2.71557,19.8605,,2,Intensity,Image 1,1,,
-0.3315,3.0298,7.56999,-4.83001,19.97,,2,Intensity,Image 1,1,,
-0.1105,3.0298,6.30153,-5.81992,18.423,,2,Intensity,Image 1,1,,
0.110499,3.0298,5.13604,-5.90161,16.1737,,2,Intensity,Image 1,1,,
0.3315,3.0298,4.23247,-5.52709,13.992,,2,Intensity,Image 1,1,,
0.5525,3.0298,3.38461,-4.60053,11.3698,,2,Intensity,Image 1,1,,
0.773499,3.0298,2.72095,-3.69925,9.14114,,2,Intensity,Image 1,1,,
0.9945,3.0298,2.28706,-3.22699,7.80111,,2,Intensity,Image 1,1,,
1.2155,3.0298,2.03304,-3.17055,7.23663,,2,Intensity,Image 1,1,,
1.4365,3.0298,1.88266,-3.29168,7.05701,,2,Intensity,Image 1,1,,
1.6575,3.0298,1.78244,-3.22953,6.79441,,2,Intensity,Image 1,1,,
1.8785,3.0298,1.70905,-2.94665,6.36475,,2,Intensity,Image 1,1,,
2.0995,3.0298,1.6363,-2.51859,5.79118,,2,Intensity,Image 1,1,,
2.3205,3.0298,1.59178,-2.06507,5.24863,,2,Intensity,Image 1,1,,
2.5415,3.0298,1.58732,-1.95395,5.12858,,2,Intensity,Image 1,1,,
2.7625,3.0298,1.63099,-2.28948,5.55145,,2,Intensity,Image 1,1,,
2.9835,3.0298,1.67764,-2.64989,6.00516,,2,Intensity,Image 1,1,,
3.2045,3.0298,1.6997,-2.82577,6.22518,,2,Intensity,Image 1,1,,
3.4255,3.0298,1.70231,-2.84607,6.25069,,2,Intensity,Image 1,1,,
3.6465,3.0298,1.68923,-2.62118,5.99964,,2,Intensity,Image 1,1,,
3.8675,3.0298,1.66738,-2.1804,5.51517,,2,Intensity,Image 1,1,,
4.0885,3.0298,1.64254,-1.64386,4.92893,,2,Intensity,Image 1,1,,
4.3095,3.0298,1.62941,-1.29844,4.55727,,2,Intensity,Image 1,1,,
4.5305,3.0298,1.63526,-1.19299,4.46352,,2,Intensity,Image 1,1,,
4.7515,3.0298,1.66211,-1.32497,4.64919,,2,Intensity,Image 1,1,,
4.9725,3.0298,1.70537,-1.79403,5.20476,,2,Intensity,Image 1,1,,
5.1935,3.0298,1.74442,-2.18761,5.67646,,2,Intensity,Image 1,1,,
5.4145,3.0298,1.75406,-1.97598,5.4841,,2,Intensity,Image 1,1,,
5.6355,3.0298,1.73247,-1.12856,4.59351,,2,Intensity,Image 1,1,,
5.8565,3.0298,1.72257,-0.425023,3.87017,,2,Intensity,Image 1,1,,
