
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.875,,Surface,3,Image 1,1,5,
15.75,,Surface,3,Image 1,1,7,
12.25,,Surface,3,Image 1,1,10,
20.0625,,Surface,3,Image 1,1,15,
40.875,,Surface,3,Image 1,1,16,
5.29883,,Surface,3,Image 1,1,18,
12.75,,Surface,3,Image 1,1,25,
35.8125,,Surface,3,Image 1,1,27,
3.78125,,Surface,3,Image 1,1,28,
4.27344,,Surface,3,Image 1,1,29,
6.11914,,Surface,3,Image 1,1,30,
2.65625,,Surface,3,Image 1,1,31,
5.28906,,Surface,3,Image 1,1,37,
12.25,,Surface,3,Image 1,1,38,
7.53613,,Surface,3,Image 1,1,40,
4.39062,,Surface,3,Image 1,1,41,
3.01953,,Surface,3,Image 1,1,43,
52.5859,,Surface,3,Image 1,1,44,
