
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
333.371,,Surface,1,Image 1,1,5,
283.772,,Surface,1,Image 1,1,7,
387.675,,Surface,1,Image 1,1,10,
5.47859,,Surface,1,Image 1,1,15,
10.1218,,Surface,1,Image 1,1,16,
0.300199,,Surface,1,Image 1,1,18,
368.618,,Surface,1,Image 1,1,25,
2.96315,,Surface,1,Image 1,1,27,
38.9806,,Surface,1,Image 1,1,28,
11.9399,,Surface,1,Image 1,1,29,
4.90983,,Surface,1,Image 1,1,30,
2.25482,,Surface,1,Image 1,1,31,
3.9658,,Surface,1,Image 1,1,37,
404.72,,Surface,1,Image 1,1,38,
1.79648,,Surface,1,Image 1,1,40,
2.00239,,Surface,1,Image 1,1,41,
9.80111,,Surface,1,Image 1,1,43,
1.21183,,Surface,1,Image 1,1,44,
