
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.33193,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.4443,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.26279,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.0106683,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.410668,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.32317,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-2.22811,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.0413504,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.10276,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-3.7242,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.983169,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.983169,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.763169,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.31509,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.823168,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.823168,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.81016,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.0231686,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
