
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.89289e+06,,Surface,4,Image 1,1,5,
2.25299e+06,,Surface,4,Image 1,1,7,
1.42563e+06,,Surface,4,Image 1,1,10,
506.291,,Surface,4,Image 1,1,15,
825.422,,Surface,4,Image 1,1,16,
119.761,,Surface,4,Image 1,1,18,
1.25891e+06,,Surface,4,Image 1,1,25,
393.436,,Surface,4,Image 1,1,27,
316.279,,Surface,4,Image 1,1,28,
267.304,,Surface,4,Image 1,1,29,
37.5997,,Surface,4,Image 1,1,30,
20.9467,,Surface,4,Image 1,1,31,
282.034,,Surface,4,Image 1,1,37,
958691,,Surface,4,Image 1,1,38,
9.63611,,Surface,4,Image 1,1,40,
4.16878,,Surface,4,Image 1,1,41,
19.5184,,Surface,4,Image 1,1,43,
80.7379,,Surface,4,Image 1,1,44,
