
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
35.3161,29.8494,4.8449,µm,Surface,Position,1,5,
24.5632,35.647,5.73253,µm,Surface,Position,1,7,
32.2221,35.5307,4.91405,µm,Surface,Position,1,10,
37.7902,31.0114,7.1875,µm,Surface,Position,1,15,
37.2631,31.2749,7.5875,µm,Surface,Position,1,16,
35.194,33.5335,8.5,µm,Surface,Position,1,18,
28.0305,40.4465,4.94872,µm,Surface,Position,1,25,
25.456,38.3353,7.21818,µm,Surface,Position,1,27,
30.4662,37.8122,3.07407,µm,Surface,Position,1,28,
30.1777,38.0226,3.45263,µm,Surface,Position,1,29,
28.3146,39.3848,8.16,µm,Surface,Position,1,30,
27.7875,39.6484,8.16,µm,Surface,Position,1,31,
25.7184,39.7407,7.94,µm,Surface,Position,1,37,
22.5036,41.5045,5.86174,µm,Surface,Position,1,38,
28.3674,39.4376,8,µm,Surface,Position,1,40,
27.8402,39.7011,8,µm,Surface,Position,1,41,
28.0159,35.1984,5.36667,µm,Surface,Position,1,43,
25.468,38.3174,7.2,µm,Surface,Position,1,44,
