
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.1019,,Surface,5,Image 1,1,5,
12.2995,,Surface,5,Image 1,1,7,
12.0456,,Surface,5,Image 1,1,10,
12.2574,,Surface,5,Image 1,1,15,
33.0274,,Surface,5,Image 1,1,16,
8.59448,,Surface,5,Image 1,1,18,
10.957,,Surface,5,Image 1,1,25,
9.17284,,Surface,5,Image 1,1,27,
3.01361,,Surface,5,Image 1,1,28,
4.97239,,Surface,5,Image 1,1,29,
1.27437,,Surface,5,Image 1,1,30,
0.537953,,Surface,5,Image 1,1,31,
9.93186,,Surface,5,Image 1,1,37,
11.0315,,Surface,5,Image 1,1,38,
1.95709,,Surface,5,Image 1,1,40,
0.673292,,Surface,5,Image 1,1,41,
4.43897,,Surface,5,Image 1,1,43,
7.44934,,Surface,5,Image 1,1,44,
