
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.98179e+06,,Surface,3,Image 1,1,5,
5.52458e+06,,Surface,3,Image 1,1,7,
5.09937e+06,,Surface,3,Image 1,1,10,
1583,,Surface,3,Image 1,1,15,
2780.05,,Surface,3,Image 1,1,16,
201.952,,Surface,3,Image 1,1,18,
4.70983e+06,,Surface,3,Image 1,1,25,
1935.99,,Surface,3,Image 1,1,27,
435.988,,Surface,3,Image 1,1,28,
370.477,,Surface,3,Image 1,1,29,
123.749,,Surface,3,Image 1,1,30,
59.9359,,Surface,3,Image 1,1,31,
884.237,,Surface,3,Image 1,1,37,
2.61522e+06,,Surface,3,Image 1,1,38,
29.5433,,Surface,3,Image 1,1,40,
18.4481,,Surface,3,Image 1,1,41,
110.866,,Surface,3,Image 1,1,43,
397.755,,Surface,3,Image 1,1,44,
