
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.21436,,Surface,4,Image 1,1,431,
3.36914,,Surface,4,Image 1,1,432,
2.2627,,Surface,4,Image 1,1,433,
0.0632324,,Surface,4,Image 1,1,434,
3.42188,,Surface,4,Image 1,1,435,
2.04297,,Surface,4,Image 1,1,436,
3.62891,,Surface,4,Image 1,1,437,
0.629883,,Surface,4,Image 1,1,438,
2.99609,,Surface,4,Image 1,1,439,
1.70605,,Surface,4,Image 1,1,440,
18.8672,,Surface,4,Image 1,1,441,
4.04102,,Surface,4,Image 1,1,442,
2.78516,,Surface,4,Image 1,1,443,
7.51953,,Surface,4,Image 1,1,444,
5.07812,,Surface,4,Image 1,1,445,
1.40869,,Surface,4,Image 1,1,446,
4.28125,,Surface,4,Image 1,1,447,
1.95898,,Surface,4,Image 1,1,448,
5.52734,,Surface,4,Image 1,1,450,
4.22266,,Surface,4,Image 1,1,451,
2.75977,,Surface,4,Image 1,1,452,
0.984375,,Surface,4,Image 1,1,453,
6.51562,,Surface,4,Image 1,1,454,
4.83984,,Surface,4,Image 1,1,455,
13.6797,,Surface,4,Image 1,1,456,
3.94922,,Surface,4,Image 1,1,457,
6.05078,,Surface,4,Image 1,1,458,
9.82031,,Surface,4,Image 1,1,459,
4.57031,,Surface,4,Image 1,1,460,
2.36719,,Surface,4,Image 1,1,461,
1.53174,,Surface,4,Image 1,1,462,
3.23438,,Surface,4,Image 1,1,463,
4.00391,,Surface,4,Image 1,1,464,
6.71875,,Surface,4,Image 1,1,465,
2.83984,,Surface,4,Image 1,1,466,
3.39551,,Surface,4,Image 1,1,467,
4.45312,,Surface,4,Image 1,1,468,
13.8242,,Surface,4,Image 1,1,469,
1.47266,,Surface,4,Image 1,1,470,
27.7344,,Surface,4,Image 1,1,471,
8.08594,,Surface,4,Image 1,1,472,
3.27344,,Surface,4,Image 1,1,473,
4.37109,,Surface,4,Image 1,1,474,
21.875,,Surface,4,Image 1,1,475,
3.94531,,Surface,4,Image 1,1,476,
1.04883,,Surface,4,Image 1,1,477,
1.64453,,Surface,4,Image 1,1,478,
1.91992,,Surface,4,Image 1,1,479,
1.56543,,Surface,4,Image 1,1,480,
4.81055,,Surface,4,Image 1,1,481,
9.55859,,Surface,4,Image 1,1,482,
4.62695,,Surface,4,Image 1,1,483,
11.207,,Surface,4,Image 1,1,484,
6.24609,,Surface,4,Image 1,1,485,
4.96875,,Surface,4,Image 1,1,486,
25.6562,,Surface,4,Image 1,1,488,
2.39844,,Surface,4,Image 1,1,489,
8.4375,,Surface,4,Image 1,1,490,
9.60938,,Surface,4,Image 1,1,491,
4.5625,,Surface,4,Image 1,1,492,
4.70312,,Surface,4,Image 1,1,493,
54.7812,,Surface,4,Image 1,1,494,
20.9531,,Surface,4,Image 1,1,495,
4.89844,,Surface,4,Image 1,1,496,
6.86328,,Surface,4,Image 1,1,497,
17.7578,,Surface,4,Image 1,1,498,
3.21875,,Surface,4,Image 1,1,499,
2.41016,,Surface,4,Image 1,1,500,
4.94531,,Surface,4,Image 1,1,501,
2.7168,,Surface,4,Image 1,1,502,
5.58594,,Surface,4,Image 1,1,503,
2.7168,,Surface,4,Image 1,1,504,
5.70312,,Surface,4,Image 1,1,505,
2.59863,,Surface,4,Image 1,1,506,
2.1582,,Surface,4,Image 1,1,507,
12.9688,,Surface,4,Image 1,1,508,
5.46484,,Surface,4,Image 1,1,509,
26.7812,,Surface,4,Image 1,1,510,
9.78125,,Surface,4,Image 1,1,511,
1.4707,,Surface,4,Image 1,1,512,
5.15625,,Surface,4,Image 1,1,513,
3.63281,,Surface,4,Image 1,1,514,
40.0781,,Surface,4,Image 1,1,515,
1.42969,,Surface,4,Image 1,1,516,
5.46875,,Surface,4,Image 1,1,517,
9.04688,,Surface,4,Image 1,1,518,
4.53516,,Surface,4,Image 1,1,519,
5.625,,Surface,4,Image 1,1,520,
2.39844,,Surface,4,Image 1,1,521,
4.01172,,Surface,4,Image 1,1,522,
12.2422,,Surface,4,Image 1,1,523,
3.19727,,Surface,4,Image 1,1,524,
5.13281,,Surface,4,Image 1,1,525,
4.02344,,Surface,4,Image 1,1,526,
5.37891,,Surface,4,Image 1,1,527,
8.28906,,Surface,4,Image 1,1,528,
5.76172,,Surface,4,Image 1,1,530,
5.64453,,Surface,4,Image 1,1,531,
7.88281,,Surface,4,Image 1,1,532,
12.3008,,Surface,4,Image 1,1,533,
3.53906,,Surface,4,Image 1,1,534,
1.83838,,Surface,4,Image 1,1,535,
2.48438,,Surface,4,Image 1,1,536,
17.5859,,Surface,4,Image 1,1,537,
6.41016,,Surface,4,Image 1,1,538,
11.5312,,Surface,4,Image 1,1,539,
2.79883,,Surface,4,Image 1,1,540,
1.58984,,Surface,4,Image 1,1,541,
42.4531,,Surface,4,Image 1,1,542,
33.4062,,Surface,4,Image 1,1,543,
30.8125,,Surface,4,Image 1,1,544,
7.09766,,Surface,4,Image 1,1,545,
2.57031,,Surface,4,Image 1,1,546,
7.41797,,Surface,4,Image 1,1,547,
1.3418,,Surface,4,Image 1,1,548,
13.25,,Surface,4,Image 1,1,549,
4.71484,,Surface,4,Image 1,1,550,
6.45312,,Surface,4,Image 1,1,551,
2.73828,,Surface,4,Image 1,1,552,
4.32324,,Surface,4,Image 1,1,553,
7.80859,,Surface,4,Image 1,1,554,
3.75195,,Surface,4,Image 1,1,555,
9.57031,,Surface,4,Image 1,1,556,
5.92969,,Surface,4,Image 1,1,557,
7.625,,Surface,4,Image 1,1,558,
12.0781,,Surface,4,Image 1,1,559,
3.40234,,Surface,4,Image 1,1,560,
3.95898,,Surface,4,Image 1,1,561,
15.4062,,Surface,4,Image 1,1,562,
11.1875,,Surface,4,Image 1,1,563,
2.21094,,Surface,4,Image 1,1,564,
2.5957,,Surface,4,Image 1,1,565,
12.1797,,Surface,4,Image 1,1,566,
4.85547,,Surface,4,Image 1,1,567,
2.16211,,Surface,4,Image 1,1,568,
3.94531,,Surface,4,Image 1,1,569,
1.21484,,Surface,4,Image 1,1,570,
5.6543,,Surface,4,Image 1,1,571,
3.75391,,Surface,4,Image 1,1,572,
1.16602,,Surface,4,Image 1,1,573,
7.11328,,Surface,4,Image 1,1,574,
98.6875,,Surface,4,Image 1,1,575,
13.4375,,Surface,4,Image 1,1,576,
4.24609,,Surface,4,Image 1,1,577,
2.9707,,Surface,4,Image 1,1,578,
7.11328,,Surface,4,Image 1,1,579,
2.87109,,Surface,4,Image 1,1,581,
3.72461,,Surface,4,Image 1,1,582,
2.59668,,Surface,4,Image 1,1,583,
2.71094,,Surface,4,Image 1,1,584,
2.02148,,Surface,4,Image 1,1,585,
3.14258,,Surface,4,Image 1,1,586,
10.2422,,Surface,4,Image 1,1,587,
2.06152,,Surface,4,Image 1,1,588,
4.57422,,Surface,4,Image 1,1,589,
2.96875,,Surface,4,Image 1,1,590,
3.49219,,Surface,4,Image 1,1,591,
3.83984,,Surface,4,Image 1,1,592,
5.07031,,Surface,4,Image 1,1,593,
2.03516,,Surface,4,Image 1,1,594,
