
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.980414,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.922499,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.00899,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.11425,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.968986,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.712016,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.731792,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.11243,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.748985,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.302736,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.859833,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.896485,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.536259,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.811348,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.00899,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.782899,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.999894,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.684848,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.791595,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.990804,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.902736,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.624541,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.825202,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.704986,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.803431,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.386345,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.577102,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.862319,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.568986,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.830038,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.979819,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.513864,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.657681,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
1.07149,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.813864,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.303722,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.935302,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.132191,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.347081,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.771986,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.767476,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.526377,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.563009,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.902864,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.945827,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.867319,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.491037,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.283272,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.480684,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.901294,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.588985,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.801579,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.748985,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.577407,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.07327,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.727167,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.187081,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.693196,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.916678,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.246823,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.515653,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.474047,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.547447,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.332795,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.796865,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.831208,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.533809,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.168986,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
1.07995,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.818077,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.398859,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-1.85768,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.617149,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.378551,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-0.00172901,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-0.467047,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-0.416015,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.286179,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.62075,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-0.854948,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.443769,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.968169,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.833179,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.359502,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.330297,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-0.566014,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.813637,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
1.05305,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.726227,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-0.568287,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.907653,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.8947,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.375088,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-1.50383,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-0.432191,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.755924,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-0.726912,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-0.599014,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.661879,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.896277,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.953814,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.0735531,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.598175,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-0.103135,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
0.742319,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
1.06499,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.0271673,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-0.317101,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-0.42979,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
