
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.434183,37.6964,-7.02569,82.4185,,1,Intensity,Image 1,1,,
-0.1105,0.434183,29.3945,-10.1717,68.9608,,1,Intensity,Image 1,1,,
0.1105,0.434183,14.5863,-8.24401,37.4166,,1,Intensity,Image 1,1,,
0.3315,0.434183,8.20413,-4.62669,21.0349,,1,Intensity,Image 1,1,,
0.5525,0.434183,5.59734,-3.18,14.3747,,1,Intensity,Image 1,1,,
0.7735,0.434183,4.06743,-2.92397,11.0588,,1,Intensity,Image 1,1,,
0.9945,0.434183,2.95407,-2.87366,8.78179,,1,Intensity,Image 1,1,,
1.2155,0.434183,2.14965,-2.79224,7.09155,,1,Intensity,Image 1,1,,
1.4365,0.434183,1.56726,-2.65913,5.79366,,1,Intensity,Image 1,1,,
1.6575,0.434183,1.12907,-2.43526,4.6934,,1,Intensity,Image 1,1,,
1.8785,0.434183,0.792947,-2.0523,3.6382,,1,Intensity,Image 1,1,,
2.0995,0.434183,0.549213,-1.59736,2.69579,,1,Intensity,Image 1,1,,
2.3205,0.434183,0.388515,-1.17656,1.95359,,1,Intensity,Image 1,1,,
2.5415,0.434183,0.274822,-0.858471,1.40811,,1,Intensity,Image 1,1,,
2.7625,0.434183,0.194572,-0.645518,1.03466,,1,Intensity,Image 1,1,,
2.9835,0.434183,0.13972,-0.510803,0.790242,,1,Intensity,Image 1,1,,
3.2045,0.434183,0.100919,-0.408094,0.609932,,1,Intensity,Image 1,1,,
3.4255,0.434183,0.073799,-0.341319,0.488917,,1,Intensity,Image 1,1,,
3.6465,0.434183,0.0551836,-0.298479,0.408847,,1,Intensity,Image 1,1,,
3.8675,0.434183,0.0420244,-0.248031,0.33208,,1,Intensity,Image 1,1,,
4.0885,0.434183,0.0344147,-0.216337,0.285167,,1,Intensity,Image 1,1,,
4.3095,0.434183,0.0321342,-0.205836,0.270105,,1,Intensity,Image 1,1,,
4.5305,0.434183,0.0340563,-0.213767,0.281879,,1,Intensity,Image 1,1,,
4.7515,0.434183,0.0357075,-0.221761,0.293176,,1,Intensity,Image 1,1,,
4.9725,0.434183,0.0331246,-0.21506,0.28131,,1,Intensity,Image 1,1,,
5.1935,0.434183,0.0281492,-0.19707,0.253369,,1,Intensity,Image 1,1,,
5.4145,0.434183,0.0237833,-0.180586,0.228153,,1,Intensity,Image 1,1,,
5.6355,0.434183,0.0213198,-0.175528,0.218168,,1,Intensity,Image 1,1,,
5.8565,0.434183,0.0197871,-0.173333,0.212907,,1,Intensity,Image 1,1,,
6.0775,0.434183,0.0191439,-0.17798,0.216268,,1,Intensity,Image 1,1,,
6.2985,0.434183,0.0180948,-0.179162,0.215352,,1,Intensity,Image 1,1,,
6.5195,0.434183,0.0155566,-0.166385,0.197499,,1,Intensity,Image 1,1,,
6.7405,0.434183,0.0134693,-0.148772,0.175711,,1,Intensity,Image 1,1,,
6.9615,0.434183,0.0123445,-0.138577,0.163266,,1,Intensity,Image 1,1,,
7.1825,0.434183,0.0114543,-0.135889,0.158798,,1,Intensity,Image 1,1,,
7.4035,0.434183,0.0108942,-0.136647,0.158435,,1,Intensity,Image 1,1,,
7.6245,0.434183,0.0110265,-0.150797,0.17285,,1,Intensity,Image 1,1,,
7.8455,0.434183,0.0115015,-0.173313,0.196316,,1,Intensity,Image 1,1,,
8.0665,0.434183,0.0115013,-0.176684,0.199687,,1,Intensity,Image 1,1,,
8.2875,0.434183,0.0116957,-0.189429,0.212821,,1,Intensity,Image 1,1,,
8.5085,0.434183,0.0118706,-0.22084,0.244582,,1,Intensity,Image 1,1,,
8.7295,0.434183,0.0117357,-0.226657,0.250129,,1,Intensity,Image 1,1,,
8.9505,0.434183,0.0113606,-0.190587,0.213309,,1,Intensity,Image 1,1,,
9.1715,0.434183,0.0109718,-0.156557,0.1785,,1,Intensity,Image 1,1,,
9.3925,0.434183,0.0103534,-0.137022,0.157728,,1,Intensity,Image 1,1,,
9.6135,0.434183,0.00994326,-0.12959,0.149476,,1,Intensity,Image 1,1,,
9.8345,0.434183,0.00955362,-0.127789,0.146896,,1,Intensity,Image 1,1,,
10.0555,0.434183,0.00912279,-0.131019,0.149264,,1,Intensity,Image 1,1,,
10.2765,0.434183,0.00923461,-0.155515,0.173985,,1,Intensity,Image 1,1,,
10.4975,0.434183,0.00980464,-0.186862,0.206471,,1,Intensity,Image 1,1,,
10.7185,0.434183,0.0105341,-0.173012,0.19408,,1,Intensity,Image 1,1,,
10.9395,0.434183,0.0110205,-0.153435,0.175476,,1,Intensity,Image 1,1,,
11.1605,0.434183,0.010962,-0.147663,0.169587,,1,Intensity,Image 1,1,,
11.3815,0.434183,0.0111972,-0.175463,0.197858,,1,Intensity,Image 1,1,,
11.6025,0.434183,0.0135848,-0.275722,0.302892,,1,Intensity,Image 1,1,,
11.8235,0.434183,0.0198458,-0.501493,0.541184,,1,Intensity,Image 1,1,,
12.0445,0.434183,0.0334462,-0.910859,0.977751,,1,Intensity,Image 1,1,,
12.2655,0.434183,0.0576849,-1.44672,1.56209,,1,Intensity,Image 1,1,,
12.4865,0.434183,0.084807,-1.77524,1.94485,,1,Intensity,Image 1,1,,
12.7075,0.434183,0.1121,-1.86721,2.09141,,1,Intensity,Image 1,1,,
12.9285,0.434183,0.14985,-2.27426,2.57396,,1,Intensity,Image 1,1,,
13.1495,0.434183,0.187822,-2.71614,3.09178,,1,Intensity,Image 1,1,,
13.3705,0.434183,0.213448,-2.88115,3.30805,,1,Intensity,Image 1,1,,
13.5915,0.434183,0.225226,-2.6095,3.05995,,1,Intensity,Image 1,1,,
13.8125,0.434183,0.242954,-2.41988,2.90579,,1,Intensity,Image 1,1,,
14.0335,0.434183,0.281142,-2.66948,3.23177,,1,Intensity,Image 1,1,,
14.2545,0.434183,0.325787,-3.05488,3.70645,,1,Intensity,Image 1,1,,
14.4755,0.434183,0.386118,-3.61026,4.38249,,1,Intensity,Image 1,1,,
14.6965,0.434183,0.456461,-3.83903,4.75195,,1,Intensity,Image 1,1,,
14.9175,0.434183,0.531367,-4.1784,5.24114,,1,Intensity,Image 1,1,,
15.1385,0.434183,0.558655,-4.07205,5.18936,,1,Intensity,Image 1,1,,
15.3595,0.434183,0.560611,-3.88868,5.0099,,1,Intensity,Image 1,1,,
15.5805,0.434183,0.579553,-4.07054,5.22965,,1,Intensity,Image 1,1,,
15.8015,0.434183,0.635086,-4.48403,5.7542,,1,Intensity,Image 1,1,,
16.0225,0.434183,0.738317,-5.34231,6.81894,,1,Intensity,Image 1,1,,
16.2435,0.434183,0.842299,-5.85502,7.53961,,1,Intensity,Image 1,1,,
16.4645,0.434183,0.943432,-6.1174,8.00427,,1,Intensity,Image 1,1,,
16.6855,0.434183,1.03683,-6.27622,8.34988,,1,Intensity,Image 1,1,,
16.9065,0.434183,1.08538,-6.08695,8.25771,,1,Intensity,Image 1,1,,
17.1275,0.434183,1.09788,-5.70765,7.90342,,1,Intensity,Image 1,1,,
17.3485,0.434183,1.15673,-5.86142,8.17488,,1,Intensity,Image 1,1,,
17.5695,0.434183,1.22395,-6.07991,8.52781,,1,Intensity,Image 1,1,,
17.7905,0.434183,1.24548,-6.03825,8.52921,,1,Intensity,Image 1,1,,
18.0115,0.434183,1.25691,-6.09599,8.60981,,1,Intensity,Image 1,1,,
18.2325,0.434183,1.30923,-6.56138,9.17984,,1,Intensity,Image 1,1,,
18.4535,0.434183,1.36215,-7.1639,9.8882,,1,Intensity,Image 1,1,,
