
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.896098,33.2203,-41.3949,107.835,,5,Intensity Outside,Image 1,1,,
0.3315,0.896098,29.4959,-42.5815,101.573,,5,Intensity Outside,Image 1,1,,
0.5525,0.896098,23.9729,-42.7467,90.6925,,5,Intensity Outside,Image 1,1,,
0.7735,0.896098,17.4486,-40.5403,75.4375,,5,Intensity Outside,Image 1,1,,
0.9945,0.896098,11.6407,-35.7805,59.0619,,5,Intensity Outside,Image 1,1,,
1.2155,0.896098,7.62005,-30.6292,45.8693,,5,Intensity Outside,Image 1,1,,
1.4365,0.896098,5.14934,-26.1152,36.4139,,5,Intensity Outside,Image 1,1,,
1.6575,0.896098,3.62017,-22.4577,29.698,,5,Intensity Outside,Image 1,1,,
1.8785,0.896098,2.60071,-19.5199,24.7213,,5,Intensity Outside,Image 1,1,,
2.0995,0.896098,1.94092,-17.2972,21.1791,,5,Intensity Outside,Image 1,1,,
2.3205,0.896098,1.48534,-15.0403,18.011,,5,Intensity Outside,Image 1,1,,
2.5415,0.896098,1.05681,-11.5452,13.6588,,5,Intensity Outside,Image 1,1,,
2.7625,0.896098,0.694293,-7.57846,8.96704,,5,Intensity Outside,Image 1,1,,
2.9835,0.896098,0.471424,-4.60891,5.55176,,5,Intensity Outside,Image 1,1,,
3.2045,0.896098,0.346181,-2.91389,3.60625,,5,Intensity Outside,Image 1,1,,
3.4255,0.896098,0.260313,-2.0151,2.53572,,5,Intensity Outside,Image 1,1,,
3.6465,0.896098,0.191845,-1.46588,1.84957,,5,Intensity Outside,Image 1,1,,
3.8675,0.896098,0.136381,-1.00923,1.28199,,5,Intensity Outside,Image 1,1,,
4.0885,0.896098,0.0965359,-0.676192,0.869264,,5,Intensity Outside,Image 1,1,,
4.3095,0.896098,0.0680057,-0.481786,0.617797,,5,Intensity Outside,Image 1,1,,
4.5305,0.896098,0.0464155,-0.332879,0.42571,,5,Intensity Outside,Image 1,1,,
4.7515,0.896098,0.0307057,-0.218612,0.280024,,5,Intensity Outside,Image 1,1,,
4.9725,0.896098,0.0207908,-0.148108,0.18969,,5,Intensity Outside,Image 1,1,,
5.1935,0.896098,0.0154982,-0.118614,0.149611,,5,Intensity Outside,Image 1,1,,
5.4145,0.896098,0.0130072,-0.11375,0.139765,,5,Intensity Outside,Image 1,1,,
5.6355,0.896098,0.0113661,-0.116361,0.139093,,5,Intensity Outside,Image 1,1,,
5.8565,0.896098,0.00973042,-0.121425,0.140886,,5,Intensity Outside,Image 1,1,,
