
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.07843,,Surface,2,Image 1,1,431,
3.86767,,Surface,2,Image 1,1,432,
3.76141,,Surface,2,Image 1,1,433,
0.973088,,Surface,2,Image 1,1,434,
0.780662,,Surface,2,Image 1,1,435,
4.56537,,Surface,2,Image 1,1,436,
1.91486,,Surface,2,Image 1,1,437,
2.25836,,Surface,2,Image 1,1,438,
14.5654,,Surface,2,Image 1,1,439,
1.99228,,Surface,2,Image 1,1,440,
32.4878,,Surface,2,Image 1,1,441,
4.05491,,Surface,2,Image 1,1,442,
6.55063,,Surface,2,Image 1,1,443,
26.9393,,Surface,2,Image 1,1,444,
0.332802,,Surface,2,Image 1,1,445,
4.14178,,Surface,2,Image 1,1,446,
5.9839,,Surface,2,Image 1,1,447,
1.3566,,Surface,2,Image 1,1,448,
19.0949,,Surface,2,Image 1,1,450,
3.97816,,Surface,2,Image 1,1,451,
9.56125,,Surface,2,Image 1,1,452,
1.6243,,Surface,2,Image 1,1,453,
4.03926,,Surface,2,Image 1,1,454,
6.63688,,Surface,2,Image 1,1,455,
3.97716,,Surface,2,Image 1,1,456,
8.74899,,Surface,2,Image 1,1,457,
4.30235,,Surface,2,Image 1,1,458,
29.5489,,Surface,2,Image 1,1,459,
11.8108,,Surface,2,Image 1,1,460,
1.19696,,Surface,2,Image 1,1,461,
20.7812,,Surface,2,Image 1,1,462,
7.82645,,Surface,2,Image 1,1,463,
2.11831,,Surface,2,Image 1,1,464,
6.51311,,Surface,2,Image 1,1,465,
0.689019,,Surface,2,Image 1,1,466,
2.07313,,Surface,2,Image 1,1,467,
0.607098,,Surface,2,Image 1,1,468,
28.0369,,Surface,2,Image 1,1,469,
0.995666,,Surface,2,Image 1,1,470,
27.674,,Surface,2,Image 1,1,471,
29.515,,Surface,2,Image 1,1,472,
1.9214,,Surface,2,Image 1,1,473,
4.97735,,Surface,2,Image 1,1,474,
25.665,,Surface,2,Image 1,1,475,
7.29416,,Surface,2,Image 1,1,476,
0.876981,,Surface,2,Image 1,1,477,
4.76159,,Surface,2,Image 1,1,478,
1.22751,,Surface,2,Image 1,1,479,
8.87378,,Surface,2,Image 1,1,480,
15.951,,Surface,2,Image 1,1,481,
22.9855,,Surface,2,Image 1,1,482,
3.30251,,Surface,2,Image 1,1,483,
10.9762,,Surface,2,Image 1,1,484,
8.92899,,Surface,2,Image 1,1,485,
5.53434,,Surface,2,Image 1,1,486,
21.3245,,Surface,2,Image 1,1,488,
1.74233,,Surface,2,Image 1,1,489,
6.81458,,Surface,2,Image 1,1,490,
18.3192,,Surface,2,Image 1,1,491,
1.82601,,Surface,2,Image 1,1,492,
0.132495,,Surface,2,Image 1,1,493,
50.1952,,Surface,2,Image 1,1,494,
33.4164,,Surface,2,Image 1,1,495,
13.6116,,Surface,2,Image 1,1,496,
21.4022,,Surface,2,Image 1,1,497,
