
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
48.4886,µm,Surface,Position,1,431,
48.156,µm,Surface,Position,1,432,
46.1785,µm,Surface,Position,1,433,
54.1094,µm,Surface,Position,1,434,
44.4138,µm,Surface,Position,1,435,
48.2015,µm,Surface,Position,1,436,
45.9131,µm,Surface,Position,1,437,
38.9979,µm,Surface,Position,1,438,
47.4766,µm,Surface,Position,1,439,
40.639,µm,Surface,Position,1,440,
42.6828,µm,Surface,Position,1,441,
42.1643,µm,Surface,Position,1,442,
46.1793,µm,Surface,Position,1,443,
40.2103,µm,Surface,Position,1,444,
42.6643,µm,Surface,Position,1,445,
37.5849,µm,Surface,Position,1,446,
43.8453,µm,Surface,Position,1,447,
43.2654,µm,Surface,Position,1,448,
39.0751,µm,Surface,Position,1,450,
42.9185,µm,Surface,Position,1,451,
47.0363,µm,Surface,Position,1,452,
47.5611,µm,Surface,Position,1,453,
45.3212,µm,Surface,Position,1,454,
41.5809,µm,Surface,Position,1,455,
43.7572,µm,Surface,Position,1,456,
41.023,µm,Surface,Position,1,457,
43.1862,µm,Surface,Position,1,458,
42.621,µm,Surface,Position,1,459,
39.2098,µm,Surface,Position,1,460,
40.9685,µm,Surface,Position,1,461,
35.7014,µm,Surface,Position,1,462,
39.4168,µm,Surface,Position,1,463,
42.7185,µm,Surface,Position,1,464,
43.5937,µm,Surface,Position,1,465,
44.0458,µm,Surface,Position,1,466,
44.5526,µm,Surface,Position,1,467,
41.4007,µm,Surface,Position,1,468,
45.4252,µm,Surface,Position,1,469,
45.9246,µm,Surface,Position,1,470,
39.7195,µm,Surface,Position,1,471,
36.0832,µm,Surface,Position,1,472,
45.373,µm,Surface,Position,1,473,
40.771,µm,Surface,Position,1,474,
37.4278,µm,Surface,Position,1,475,
36.7749,µm,Surface,Position,1,476,
46.0828,µm,Surface,Position,1,477,
45.1547,µm,Surface,Position,1,478,
45.066,µm,Surface,Position,1,479,
34.4997,µm,Surface,Position,1,480,
41.8201,µm,Surface,Position,1,481,
43.5634,µm,Surface,Position,1,482,
41.2725,µm,Surface,Position,1,483,
44.0976,µm,Surface,Position,1,484,
