
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0119283,µm^3,Surface,ER,1,431,
0.00632197,µm^3,Surface,ER,1,432,
0.00323046,µm^3,Surface,ER,1,433,
0,µm^3,Surface,ER,1,434,
0.00981645,µm^3,Surface,ER,1,435,
0.0136027,µm^3,Surface,ER,1,436,
0.0720844,µm^3,Surface,ER,1,437,
0,µm^3,Surface,ER,1,438,
0.0151413,µm^3,Surface,ER,1,439,
0,µm^3,Surface,ER,1,440,
0.0218405,µm^3,Surface,ER,1,441,
0.0297271,µm^3,Surface,ER,1,442,
0.0209459,µm^3,Surface,ER,1,443,
0.0176458,µm^3,Surface,ER,1,444,
0.144544,µm^3,Surface,ER,1,445,
0,µm^3,Surface,ER,1,446,
0.0277749,µm^3,Surface,ER,1,447,
0.00631498,µm^3,Surface,ER,1,448,
0.015256,µm^3,Surface,ER,1,450,
0.035973,µm^3,Surface,ER,1,451,
0.00421001,µm^3,Surface,ER,1,452,
0.0107821,µm^3,Surface,ER,1,453,
0.0638523,µm^3,Surface,ER,1,454,
0.0147767,µm^3,Surface,ER,1,455,
0.0755652,µm^3,Surface,ER,1,456,
0.0174653,µm^3,Surface,ER,1,457,
0.0193689,µm^3,Surface,ER,1,458,
0.0406902,µm^3,Surface,ER,1,459,
0.0440106,µm^3,Surface,ER,1,460,
0.0369243,µm^3,Surface,ER,1,461,
0,µm^3,Surface,ER,1,462,
0.0106362,µm^3,Surface,ER,1,463,
0.0254269,µm^3,Surface,ER,1,464,
0.0653806,µm^3,Surface,ER,1,465,
0.0844297,µm^3,Surface,ER,1,466,
0.0102471,µm^3,Surface,ER,1,467,
0.0367787,µm^3,Surface,ER,1,468,
0.0276985,µm^3,Surface,ER,1,469,
0.0267191,µm^3,Surface,ER,1,470,
0.0540143,µm^3,Surface,ER,1,471,
0.0348253,µm^3,Surface,ER,1,472,
0.130031,µm^3,Surface,ER,1,473,
0.0267815,µm^3,Surface,ER,1,474,
0.0342637,µm^3,Surface,ER,1,475,
0.0614409,µm^3,Surface,ER,1,476,
0.00136166,µm^3,Surface,ER,1,477,
