
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.1946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
10.8582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
8.95868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
18.4083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
7.22983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
11.2258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
8.61358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
6.5176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
10.4125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
5.61781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
5.82682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
5.60853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
9.01437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
5.18857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
5.89241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
6.69104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
6.57984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
6.04977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
5.11617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
5.74912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
10.3409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
10.9606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
8.15599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
4.75877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
6.4491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
4.48576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
5.90595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
5.36975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
4.57762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
4.32188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
7.3752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
4.12731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
5.4699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
6.31391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
