
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
51.9795,µm,Surface,Distance from Origin,1,431,
51.6783,µm,Surface,Distance from Origin,1,432,
50.1709,µm,Surface,Distance from Origin,1,433,
55.8371,µm,Surface,Distance from Origin,1,434,
48.5697,µm,Surface,Distance from Origin,1,435,
50.9533,µm,Surface,Distance from Origin,1,436,
49.4463,µm,Surface,Distance from Origin,1,437,
45.8053,µm,Surface,Distance from Origin,1,438,
50.3955,µm,Surface,Distance from Origin,1,439,
46.3914,µm,Surface,Distance from Origin,1,440,
47.246,µm,Surface,Distance from Origin,1,441,
47.0672,µm,Surface,Distance from Origin,1,442,
49.4032,µm,Surface,Distance from Origin,1,443,
45.8721,µm,Surface,Distance from Origin,1,444,
47.3801,µm,Surface,Distance from Origin,1,445,
44.7742,µm,Surface,Distance from Origin,1,446,
47.8269,µm,Surface,Distance from Origin,1,447,
47.3825,µm,Surface,Distance from Origin,1,448,
45.1215,µm,Surface,Distance from Origin,1,450,
47.1663,µm,Surface,Distance from Origin,1,451,
49.7495,µm,Surface,Distance from Origin,1,452,
50.137,µm,Surface,Distance from Origin,1,453,
48.5282,µm,Surface,Distance from Origin,1,454,
46.2656,µm,Surface,Distance from Origin,1,455,
47.5071,µm,Surface,Distance from Origin,1,456,
45.9089,µm,Surface,Distance from Origin,1,457,
47.0941,µm,Surface,Distance from Origin,1,458,
46.7134,µm,Surface,Distance from Origin,1,459,
44.9444,µm,Surface,Distance from Origin,1,460,
45.7954,µm,Surface,Distance from Origin,1,461,
43.3694,µm,Surface,Distance from Origin,1,462,
44.912,µm,Surface,Distance from Origin,1,463,
46.6556,µm,Surface,Distance from Origin,1,464,
47.1452,µm,Surface,Distance from Origin,1,465,
47.526,µm,Surface,Distance from Origin,1,466,
47.7577,µm,Surface,Distance from Origin,1,467,
45.8341,µm,Surface,Distance from Origin,1,468,
48.2374,µm,Surface,Distance from Origin,1,469,
48.6863,µm,Surface,Distance from Origin,1,470,
44.7835,µm,Surface,Distance from Origin,1,471,
43.2455,µm,Surface,Distance from Origin,1,472,
48.3219,µm,Surface,Distance from Origin,1,473,
45.3551,µm,Surface,Distance from Origin,1,474,
43.6659,µm,Surface,Distance from Origin,1,475,
43.4908,µm,Surface,Distance from Origin,1,476,
48.7165,µm,Surface,Distance from Origin,1,477,
48.004,µm,Surface,Distance from Origin,1,478,
47.9837,µm,Surface,Distance from Origin,1,479,
42.6337,µm,Surface,Distance from Origin,1,480,
45.8328,µm,Surface,Distance from Origin,1,481,
46.8993,µm,Surface,Distance from Origin,1,482,
45.4468,µm,Surface,Distance from Origin,1,483,
47.1879,µm,Surface,Distance from Origin,1,484,
44.3443,µm,Surface,Distance from Origin,1,485,
46.0045,µm,Surface,Distance from Origin,1,486,
43.5308,µm,Surface,Distance from Origin,1,488,
47.8465,µm,Surface,Distance from Origin,1,489,
42.9262,µm,Surface,Distance from Origin,1,490,
44.3218,µm,Surface,Distance from Origin,1,491,
45.4494,µm,Surface,Distance from Origin,1,492,
46.5088,µm,Surface,Distance from Origin,1,493,
43.1931,µm,Surface,Distance from Origin,1,494,
42.8648,µm,Surface,Distance from Origin,1,495,
44.941,µm,Surface,Distance from Origin,1,496,
42.3395,µm,Surface,Distance from Origin,1,497,
41.5217,µm,Surface,Distance from Origin,1,498,
46.0682,µm,Surface,Distance from Origin,1,499,
42.8024,µm,Surface,Distance from Origin,1,500,
45.514,µm,Surface,Distance from Origin,1,501,
45.0625,µm,Surface,Distance from Origin,1,502,
41.5044,µm,Surface,Distance from Origin,1,503,
46.4949,µm,Surface,Distance from Origin,1,504,
40.8482,µm,Surface,Distance from Origin,1,505,
41.8255,µm,Surface,Distance from Origin,1,506,
44.8492,µm,Surface,Distance from Origin,1,507,
41.623,µm,Surface,Distance from Origin,1,508,
41.3594,µm,Surface,Distance from Origin,1,509,
40.8885,µm,Surface,Distance from Origin,1,510,
40.7862,µm,Surface,Distance from Origin,1,511,
40.4097,µm,Surface,Distance from Origin,1,512,
45.0393,µm,Surface,Distance from Origin,1,513,
41.1518,µm,Surface,Distance from Origin,1,514,
40.5135,µm,Surface,Distance from Origin,1,515,
41.9001,µm,Surface,Distance from Origin,1,516,
41.0108,µm,Surface,Distance from Origin,1,517,
44.2776,µm,Surface,Distance from Origin,1,518,
40.7458,µm,Surface,Distance from Origin,1,519,
40.605,µm,Surface,Distance from Origin,1,520,
43.8658,µm,Surface,Distance from Origin,1,521,
44.0281,µm,Surface,Distance from Origin,1,522,
39.7198,µm,Surface,Distance from Origin,1,523,
40.0688,µm,Surface,Distance from Origin,1,524,
40.0242,µm,Surface,Distance from Origin,1,525,
39.7099,µm,Surface,Distance from Origin,1,526,
39.1508,µm,Surface,Distance from Origin,1,527,
39.4472,µm,Surface,Distance from Origin,1,528,
39.8851,µm,Surface,Distance from Origin,1,530,
40.352,µm,Surface,Distance from Origin,1,531,
39.4299,µm,Surface,Distance from Origin,1,532,
39.0444,µm,Surface,Distance from Origin,1,533,
40.6166,µm,Surface,Distance from Origin,1,534,
39.3541,µm,Surface,Distance from Origin,1,535,
42.2038,µm,Surface,Distance from Origin,1,536,
40.228,µm,Surface,Distance from Origin,1,537,
43.4209,µm,Surface,Distance from Origin,1,538,
38.8298,µm,Surface,Distance from Origin,1,539,
38.2473,µm,Surface,Distance from Origin,1,540,
43.7704,µm,Surface,Distance from Origin,1,541,
38.9083,µm,Surface,Distance from Origin,1,542,
39.8388,µm,Surface,Distance from Origin,1,543,
38.7307,µm,Surface,Distance from Origin,1,544,
38.8791,µm,Surface,Distance from Origin,1,545,
38.2936,µm,Surface,Distance from Origin,1,546,
39.3064,µm,Surface,Distance from Origin,1,547,
41.2195,µm,Surface,Distance from Origin,1,548,
39.892,µm,Surface,Distance from Origin,1,549,
42.3253,µm,Surface,Distance from Origin,1,550,
37.9645,µm,Surface,Distance from Origin,1,551,
38.0823,µm,Surface,Distance from Origin,1,552,
38.2315,µm,Surface,Distance from Origin,1,553,
38.4372,µm,Surface,Distance from Origin,1,554,
38.7393,µm,Surface,Distance from Origin,1,555,
39.1091,µm,Surface,Distance from Origin,1,556,
38.4362,µm,Surface,Distance from Origin,1,557,
38.3175,µm,Surface,Distance from Origin,1,558,
37.5551,µm,Surface,Distance from Origin,1,559,
